filename,basename,toolid,toolmode,tool_args,parser_version,runid,start,duration,exit_code,findings,classified_findings,infos,errors,fails
samples/Split2/random_number_generator.sol,random_number_generator.sol,confuzzius,solidity,,2022/12/31,d_20250903_0135,1756856714.3341784,1.5861623287200928,0,{},{},{},{},{}
samples/Split2/BECToken.sol,BECToken.sol,confuzzius,solidity,,2022/12/31,d_20250903_0145,1756857292.1756778,22.774866819381714,,{Integer_Overflow@264},"{INTEGER_OVERFLOW,OVERFLOW}",{},{},{DOCKER_TIMEOUT}
samples/Split2/insecure_transfer.sol,insecure_transfer.sol,confuzzius,solidity,,2022/12/31,d_20250903_0145,1756857115.8652356,2.0120115280151367,0,{},{},{},{},{}
samples/Split2/integer_overflow_1.sol,integer_overflow_1.sol,confuzzius,solidity,,2022/12/31,d_20250903_0145,1756857317.3607981,2.008699417114258,0,{Integer_Overflow@14},"{INTEGER_OVERFLOW,OVERFLOW}",{},{},{}
samples/Split2/integer_overflow_add.sol,integer_overflow_add.sol,confuzzius,solidity,,2022/12/31,d_20250903_0145,1756857321.7804818,2.252471446990967,0,{},{},{},{},{}
samples/Split2/lottery.sol,lottery.sol,confuzzius,solidity,,2022/12/31,d_20250903_0145,1756857027.691462,3.8477652072906494,0,"{Block_Dependency@38,Transaction_Order_Dependency@42}","{FRONT_RUNNING,TOD,WEAK_RANDOMNESS}",{},{},{}
samples/Split2/open_address_lottery.sol,open_address_lottery.sol,confuzzius,solidity,,2022/12/31,d_20250903_0145,1756857223.9767365,6.112971544265747,0,"{Block_Dependency@63,Block_Dependency@79}",{WEAK_RANDOMNESS},{},{},{}
samples/Split2/random_number_generator.sol,random_number_generator.sol,confuzzius,solidity,,2022/12/31,d_20250903_0145,1756857326.448184,1.6868247985839844,0,{},{},{},{},{}
samples/Split2/BECToken.sol,BECToken.sol,confuzzius,solidity,,2022/12/31,d_20250903_0155,1756857898.369231,23.676267623901367,,{Integer_Overflow@264},"{INTEGER_OVERFLOW,OVERFLOW}",{},{},{DOCKER_TIMEOUT}
samples/Split2/insecure_transfer.sol,insecure_transfer.sol,confuzzius,solidity,,2022/12/31,d_20250903_0155,1756857723.4656606,1.9769723415374756,0,{},{},{},{},{}
samples/Split2/integer_overflow_1.sol,integer_overflow_1.sol,confuzzius,solidity,,2022/12/31,d_20250903_0155,1756857924.4946053,2.220888137817383,0,{Integer_Overflow@14},"{INTEGER_OVERFLOW,OVERFLOW}",{},{},{}
samples/Split2/integer_overflow_add.sol,integer_overflow_add.sol,confuzzius,solidity,,2022/12/31,d_20250903_0155,1756857929.161611,2.0044569969177246,0,{Integer_Overflow@17},"{INTEGER_OVERFLOW,OVERFLOW}",{},{},{}
samples/Split2/lottery.sol,lottery.sol,confuzzius,solidity,,2022/12/31,d_20250903_0155,1756857634.9006097,3.708843469619751,0,"{Block_Dependency@38,Transaction_Order_Dependency@42}","{FRONT_RUNNING,TOD,WEAK_RANDOMNESS}",{},{},{}
samples/Split2/open_address_lottery.sol,open_address_lottery.sol,confuzzius,solidity,,2022/12/31,d_20250903_0155,1756857831.498368,4.822206497192383,0,"{Block_Dependency@63,Block_Dependency@79}",{WEAK_RANDOMNESS},{},{},{}
samples/Split2/random_number_generator.sol,random_number_generator.sol,confuzzius,solidity,,2022/12/31,d_20250903_0155,1756857933.5815337,1.6434125900268555,0,{},{},{},{},{}
samples/Split2/BECToken.sol,BECToken.sol,confuzzius,solidity,,2022/12/31,d_20250903_0205,1756858506.1406507,25.627799034118652,,{Integer_Overflow@264},"{INTEGER_OVERFLOW,OVERFLOW}",{},{},{DOCKER_TIMEOUT}
samples/Split2/insecure_transfer.sol,insecure_transfer.sol,confuzzius,solidity,,2022/12/31,d_20250903_0205,1756858331.1357226,2.092153549194336,0,{},{},{},{},{}
samples/Split2/integer_overflow_1.sol,integer_overflow_1.sol,confuzzius,solidity,,2022/12/31,d_20250903_0205,1756858534.1754987,2.0349013805389404,0,{Integer_Overflow@14},"{INTEGER_OVERFLOW,OVERFLOW}",{},{},{}
samples/Split2/integer_overflow_add.sol,integer_overflow_add.sol,confuzzius,solidity,,2022/12/31,d_20250903_0205,1756858538.6540275,2.217928647994995,0,{Integer_Overflow@17},"{INTEGER_OVERFLOW,OVERFLOW}",{},{},{}
samples/Split2/lottery.sol,lottery.sol,confuzzius,solidity,,2022/12/31,d_20250903_0205,1756858242.0305812,3.8361926078796387,0,"{Block_Dependency@38,Transaction_Order_Dependency@42}","{FRONT_RUNNING,TOD,WEAK_RANDOMNESS}",{},{},{}
samples/Split2/open_address_lottery.sol,open_address_lottery.sol,confuzzius,solidity,,2022/12/31,d_20250903_0205,1756858439.296162,4.770374298095703,0,{Block_Dependency@63},{WEAK_RANDOMNESS},{},{},{}
samples/Split2/random_number_generator.sol,random_number_generator.sol,confuzzius,solidity,,2022/12/31,d_20250903_0205,1756858543.289888,1.6877760887145996,0,{},{},{},{},{}
samples/Split3/ERC20.sol,ERC20.sol,confuzzius,solidity,,2022/12/31,d_20250903_0215,1756859042.311543,4.222758769989014,0,{},{},{},{},{}
samples/Split3/FindThisHash.sol,FindThisHash.sol,confuzzius,solidity,,2022/12/31,d_20250903_0215,1756859048.955861,1.9459185600280762,0,{},{},{},{},{}
samples/Split3/eth_tx_order_dependence_minimal.sol,eth_tx_order_dependence_minimal.sol,confuzzius,solidity,,2022/12/31,d_20250903_0215,1756858975.562977,3.3557868003845215,0,{},{},{},{},{}
samples/Split3/roulette.sol,roulette.sol,confuzzius,solidity,,2022/12/31,d_20250903_0215,1756859081.3764057,2.023176670074463,0,{Block_Dependency@20},{WEAK_RANDOMNESS},{},{},{}
samples/Split3/unprotected0.sol,unprotected0.sol,confuzzius,solidity,,2022/12/31,d_20250903_0215,1756859085.819806,2.133275032043457,0,{},{},{},{},{}
samples/Split3/wallet_02_refund_nosub.sol,wallet_02_refund_nosub.sol,confuzzius,solidity,,2022/12/31,d_20250903_0215,1756859027.4581847,5.389436960220337,0,"{Assertion_Failure@24,Transaction_Order_Dependency@25}","{ASSERT_VIOLATION,FRONT_RUNNING,TOD}",{},{},{}
samples/Split3/wallet_03_wrong_constructor.sol,wallet_03_wrong_constructor.sol,confuzzius,solidity,,2022/12/31,d_20250903_0215,1756859035.2590919,4.632418632507324,0,"{Assertion_Failure@24,Leaking_Ether@38,Transaction_Order_Dependency@20,Transaction_Order_Dependency@25}","{ARBITRARY_SEND,ASSERT_VIOLATION,FRONT_RUNNING,TOD,UNLOCKED_ETHER}",{},{},{}
samples/Split3/ERC20.sol,ERC20.sol,confuzzius,solidity,,2022/12/31,d_20250903_0225,1756859637.0926447,4.604401350021362,0,{},{},{},{},{}
samples/Split3/FindThisHash.sol,FindThisHash.sol,confuzzius,solidity,,2022/12/31,d_20250903_0225,1756859644.1125839,2.0767464637756348,0,{},{},{},{},{}
samples/Split3/eth_tx_order_dependence_minimal.sol,eth_tx_order_dependence_minimal.sol,confuzzius,solidity,,2022/12/31,d_20250903_0225,1756859573.5104554,3.4306960105895996,0,{},{},{},{},{}
samples/Split3/roulette.sol,roulette.sol,confuzzius,solidity,,2022/12/31,d_20250903_0225,1756859676.6996164,2.119107246398926,0,{Block_Dependency@20},{WEAK_RANDOMNESS},{},{},{}
samples/Split3/unprotected0.sol,unprotected0.sol,confuzzius,solidity,,2022/12/31,d_20250903_0225,1756859681.236061,2.002249002456665,0,{},{},{},{},{}
samples/Split3/wallet_02_refund_nosub.sol,wallet_02_refund_nosub.sol,confuzzius,solidity,,2022/12/31,d_20250903_0225,1756859624.5061693,3.7444655895233154,0,"{Assertion_Failure@24,Transaction_Order_Dependency@25,Transaction_Order_Dependency@31}","{ASSERT_VIOLATION,FRONT_RUNNING,TOD}",{},{},{}
samples/Split3/wallet_03_wrong_constructor.sol,wallet_03_wrong_constructor.sol,confuzzius,solidity,,2022/12/31,d_20250903_0225,1756859630.6738696,4.011600494384766,0,"{Assertion_Failure@24,Leaking_Ether@38}","{ARBITRARY_SEND,ASSERT_VIOLATION,UNLOCKED_ETHER}",{},{},{}
samples/Split3/ERC20.sol,ERC20.sol,confuzzius,solidity,,2022/12/31,d_20250903_0235,1756860225.5940628,5.494819402694702,0,{},{},{},{},{}
samples/Split3/FindThisHash.sol,FindThisHash.sol,confuzzius,solidity,,2022/12/31,d_20250903_0235,1756860233.5092108,2.114820957183838,0,{},{},{},{},{}
samples/Split3/eth_tx_order_dependence_minimal.sol,eth_tx_order_dependence_minimal.sol,confuzzius,solidity,,2022/12/31,d_20250903_0235,1756860161.3042011,3.70331072807312,0,"{Leaking_Ether@31,Transaction_Order_Dependency@24}","{ARBITRARY_SEND,FRONT_RUNNING,TOD,UNLOCKED_ETHER}",{},{},{}
samples/Split3/roulette.sol,roulette.sol,confuzzius,solidity,,2022/12/31,d_20250903_0235,1756860266.2775345,2.0183565616607666,0,{Block_Dependency@20},{WEAK_RANDOMNESS},{},{},{}
samples/Split3/unprotected0.sol,unprotected0.sol,confuzzius,solidity,,2022/12/31,d_20250903_0235,1756860270.7107034,1.989854097366333,0,{},{},{},{},{}
samples/Split3/wallet_02_refund_nosub.sol,wallet_02_refund_nosub.sol,confuzzius,solidity,,2022/12/31,d_20250903_0235,1756860212.8153214,4.4985575675964355,0,"{Assertion_Failure@24,Transaction_Order_Dependency@25,Transaction_Order_Dependency@31}","{ASSERT_VIOLATION,FRONT_RUNNING,TOD}",{},{},{}
samples/Split3/wallet_03_wrong_constructor.sol,wallet_03_wrong_constructor.sol,confuzzius,solidity,,2022/12/31,d_20250903_0235,1756860219.7213035,3.4645278453826904,0,"{Assertion_Failure@24,Transaction_Order_Dependency@20}","{ASSERT_VIOLATION,FRONT_RUNNING,TOD}",{},{},{}
samples/Split3/ERC20.sol,ERC20.sol,confuzzius,solidity,,2022/12/31,d_20250903_0245,1756860817.0771377,3.802222490310669,0,{},{},{},{},{}
samples/Split3/FindThisHash.sol,FindThisHash.sol,confuzzius,solidity,,2022/12/31,d_20250903_0245,1756860823.2951672,2.0329511165618896,0,{},{},{},{},{}
samples/Split3/eth_tx_order_dependence_minimal.sol,eth_tx_order_dependence_minimal.sol,confuzzius,solidity,,2022/12/31,d_20250903_0245,1756860752.83355,3.5027356147766113,0,{Transaction_Order_Dependency@24},"{FRONT_RUNNING,TOD}",{},{},{}
samples/Split3/roulette.sol,roulette.sol,confuzzius,solidity,,2022/12/31,d_20250903_0245,1756860855.8470578,2.172248125076294,0,{Block_Dependency@20},{WEAK_RANDOMNESS},{},{},{}
samples/Split3/unprotected0.sol,unprotected0.sol,confuzzius,solidity,,2022/12/31,d_20250903_0245,1756860860.432873,2.04746150970459,0,{},{},{},{},{}
samples/Split3/wallet_02_refund_nosub.sol,wallet_02_refund_nosub.sol,confuzzius,solidity,,2022/12/31,d_20250903_0245,1756860804.0758684,3.377082109451294,0,"{Assertion_Failure@24,Transaction_Order_Dependency@25}","{ASSERT_VIOLATION,FRONT_RUNNING,TOD}",{},{},{}
samples/Split3/wallet_03_wrong_constructor.sol,wallet_03_wrong_constructor.sol,confuzzius,solidity,,2022/12/31,d_20250903_0245,1756860809.8688366,4.800875663757324,0,"{Assertion_Failure@24,Transaction_Order_Dependency@25,Transaction_Order_Dependency@31}","{ASSERT_VIOLATION,FRONT_RUNNING,TOD}",{},{},{}
samples/Split3/ERC20.sol,ERC20.sol,confuzzius,solidity,,2022/12/31,d_20250903_0255,1756861404.3567157,5.342212438583374,0,{},{},{},{},{}
samples/Split3/FindThisHash.sol,FindThisHash.sol,confuzzius,solidity,,2022/12/31,d_20250903_0255,1756861412.108645,2.150866985321045,0,{},{},{},{},{}
samples/Split3/eth_tx_order_dependence_minimal.sol,eth_tx_order_dependence_minimal.sol,confuzzius,solidity,,2022/12/31,d_20250903_0255,1756861340.8344362,3.1907007694244385,0,{Transaction_Order_Dependency@24},"{FRONT_RUNNING,TOD}",{},{},{}
samples/Split3/roulette.sol,roulette.sol,confuzzius,solidity,,2022/12/31,d_20250903_0255,1756861443.8387794,2.0094778537750244,0,{Block_Dependency@20},{WEAK_RANDOMNESS},{},{},{}
samples/Split3/unprotected0.sol,unprotected0.sol,confuzzius,solidity,,2022/12/31,d_20250903_0255,1756861448.260622,2.0958125591278076,0,{},{},{},{},{}
samples/Split3/wallet_02_refund_nosub.sol,wallet_02_refund_nosub.sol,confuzzius,solidity,,2022/12/31,d_20250903_0255,1756861391.612755,3.9549121856689453,0,"{Assertion_Failure@24,Transaction_Order_Dependency@25,Transaction_Order_Dependency@31}","{ASSERT_VIOLATION,FRONT_RUNNING,TOD}",{},{},{}
samples/Split3/wallet_03_wrong_constructor.sol,wallet_03_wrong_constructor.sol,confuzzius,solidity,,2022/12/31,d_20250903_0255,1756861397.988873,3.9628779888153076,0,"{Assertion_Failure@24,Transaction_Order_Dependency@25}","{ASSERT_VIOLATION,FRONT_RUNNING,TOD}",{},{},{}
samples/Split3/ERC20.sol,ERC20.sol,confuzzius,solidity,,2022/12/31,d_20250903_0305,1756861994.4765565,3.8204777240753174,0,{},{},{},{},{}
samples/Split3/FindThisHash.sol,FindThisHash.sol,confuzzius,solidity,,2022/12/31,d_20250903_0305,1756862000.7215762,2.0994226932525635,0,{},{},{},{},{}
samples/Split3/eth_tx_order_dependence_minimal.sol,eth_tx_order_dependence_minimal.sol,confuzzius,solidity,,2022/12/31,d_20250903_0305,1756861928.2767754,3.280466318130493,0,"{Leaking_Ether@31,Transaction_Order_Dependency@24}","{ARBITRARY_SEND,FRONT_RUNNING,TOD,UNLOCKED_ETHER}",{},{},{}
samples/Split3/roulette.sol,roulette.sol,confuzzius,solidity,,2022/12/31,d_20250903_0305,1756862033.3252711,1.9839603900909424,0,{Block_Dependency@20},{WEAK_RANDOMNESS},{},{},{}
samples/Split3/unprotected0.sol,unprotected0.sol,confuzzius,solidity,,2022/12/31,d_20250903_0305,1756862037.7273014,2.025165319442749,0,{},{},{},{},{}
samples/Split3/wallet_02_refund_nosub.sol,wallet_02_refund_nosub.sol,confuzzius,solidity,,2022/12/31,d_20250903_0305,1756861979.0354767,5.157873868942261,0,"{Assertion_Failure@24,Transaction_Order_Dependency@25}","{ASSERT_VIOLATION,FRONT_RUNNING,TOD}",{},{},{}
samples/Split3/wallet_03_wrong_constructor.sol,wallet_03_wrong_constructor.sol,confuzzius,solidity,,2022/12/31,d_20250903_0305,1756861986.6026356,5.456206321716309,0,"{Assertion_Failure@24,Leaking_Ether@38,Transaction_Order_Dependency@25,Transaction_Order_Dependency@31}","{ARBITRARY_SEND,ASSERT_VIOLATION,FRONT_RUNNING,TOD,UNLOCKED_ETHER}",{},{},{}
samples/Split3/ERC20.sol,ERC20.sol,confuzzius,solidity,,2022/12/31,d_20250903_0314,1756862584.3171077,9.030177354812622,0,{},{},{},{},{}
samples/Split3/FindThisHash.sol,FindThisHash.sol,confuzzius,solidity,,2022/12/31,d_20250903_0314,1756862595.760009,1.9768850803375244,0,{},{},{},{},{}
samples/Split3/eth_tx_order_dependence_minimal.sol,eth_tx_order_dependence_minimal.sol,confuzzius,solidity,,2022/12/31,d_20250903_0314,1756862518.713758,3.3944625854492188,0,{},{},{},{},{}
samples/Split3/roulette.sol,roulette.sol,confuzzius,solidity,,2022/12/31,d_20250903_0314,1756862628.3156538,2.0274577140808105,0,{Block_Dependency@20},{WEAK_RANDOMNESS},{},{},{}
samples/Split3/unprotected0.sol,unprotected0.sol,confuzzius,solidity,,2022/12/31,d_20250903_0314,1756862632.7561398,1.9905321598052979,0,{},{},{},{},{}
samples/Split3/wallet_02_refund_nosub.sol,wallet_02_refund_nosub.sol,confuzzius,solidity,,2022/12/31,d_20250903_0314,1756862569.9205623,5.331689119338989,0,"{Assertion_Failure@24,Transaction_Order_Dependency@25,Transaction_Order_Dependency@31}","{ASSERT_VIOLATION,FRONT_RUNNING,TOD}",{},{},{}
samples/Split3/wallet_03_wrong_constructor.sol,wallet_03_wrong_constructor.sol,confuzzius,solidity,,2022/12/31,d_20250903_0314,1756862577.660515,4.240442276000977,0,"{Assertion_Failure@24,Transaction_Order_Dependency@25}","{ASSERT_VIOLATION,FRONT_RUNNING,TOD}",{},{},{}
samples/Split3/ERC20.sol,ERC20.sol,confuzzius,solidity,,2022/12/31,d_20250903_0324,1756863177.7944205,4.97206449508667,0,{},{},{},{},{}
samples/Split3/FindThisHash.sol,FindThisHash.sol,confuzzius,solidity,,2022/12/31,d_20250903_0324,1756863185.1742933,2.0700860023498535,0,{},{},{},{},{}
samples/Split3/eth_tx_order_dependence_minimal.sol,eth_tx_order_dependence_minimal.sol,confuzzius,solidity,,2022/12/31,d_20250903_0324,1756863115.0247507,3.2716164588928223,0,"{Leaking_Ether@31,Transaction_Order_Dependency@24}","{ARBITRARY_SEND,FRONT_RUNNING,TOD,UNLOCKED_ETHER}",{},{},{}
samples/Split3/roulette.sol,roulette.sol,confuzzius,solidity,,2022/12/31,d_20250903_0324,1756863217.7562017,2.0969526767730713,0,{Block_Dependency@20},{WEAK_RANDOMNESS},{},{},{}
samples/Split3/unprotected0.sol,unprotected0.sol,confuzzius,solidity,,2022/12/31,d_20250903_0324,1756863222.2676754,2.1867082118988037,0,{},{},{},{},{}
samples/Split3/wallet_02_refund_nosub.sol,wallet_02_refund_nosub.sol,confuzzius,solidity,,2022/12/31,d_20250903_0324,1756863163.5398161,4.133305788040161,0,"{Assertion_Failure@24,Transaction_Order_Dependency@25,Transaction_Order_Dependency@31}","{ASSERT_VIOLATION,FRONT_RUNNING,TOD}",{},{},{}
samples/Split3/wallet_03_wrong_constructor.sol,wallet_03_wrong_constructor.sol,confuzzius,solidity,,2022/12/31,d_20250903_0324,1756863170.089327,5.286198139190674,0,"{Assertion_Failure@24,Transaction_Order_Dependency@25,Transaction_Order_Dependency@31}","{ASSERT_VIOLATION,FRONT_RUNNING,TOD}",{},{},{}
samples/Split3/ERC20.sol,ERC20.sol,confuzzius,solidity,,2022/12/31,d_20250903_0334,1756863766.4884715,8.000097513198853,0,{},{},{},{},{}
samples/Split3/FindThisHash.sol,FindThisHash.sol,confuzzius,solidity,,2022/12/31,d_20250903_0334,1756863776.9053795,1.981774091720581,0,{},{},{},{},{}
samples/Split3/eth_tx_order_dependence_minimal.sol,eth_tx_order_dependence_minimal.sol,confuzzius,solidity,,2022/12/31,d_20250903_0334,1756863701.722041,2.9415080547332764,0,{},{},{},{},{}
samples/Split3/roulette.sol,roulette.sol,confuzzius,solidity,,2022/12/31,d_20250903_0334,1756863809.3474448,2.009124755859375,0,{Block_Dependency@20},{WEAK_RANDOMNESS},{},{},{}
samples/Split3/unprotected0.sol,unprotected0.sol,confuzzius,solidity,,2022/12/31,d_20250903_0334,1756863813.7679124,2.00041127204895,0,{},{},{},{},{}
samples/Split3/wallet_02_refund_nosub.sol,wallet_02_refund_nosub.sol,confuzzius,solidity,,2022/12/31,d_20250903_0334,1756863752.3084908,5.223954916000366,0,"{Assertion_Failure@24,Transaction_Order_Dependency@25,Transaction_Order_Dependency@31}","{ASSERT_VIOLATION,FRONT_RUNNING,TOD}",{},{},{}
samples/Split3/wallet_03_wrong_constructor.sol,wallet_03_wrong_constructor.sol,confuzzius,solidity,,2022/12/31,d_20250903_0334,1756863759.944779,4.126185894012451,0,"{Assertion_Failure@24,Leaking_Ether@38}","{ARBITRARY_SEND,ASSERT_VIOLATION,UNLOCKED_ETHER}",{},{},{}
samples/Split3/ERC20.sol,ERC20.sol,confuzzius,solidity,,2022/12/31,d_20250903_0344,1756864358.1184704,3.9588027000427246,0,{},{},{},{},{}
samples/Split3/FindThisHash.sol,FindThisHash.sol,confuzzius,solidity,,2022/12/31,d_20250903_0344,1756864364.4916928,2.1997745037078857,0,{},{},{},{},{}
samples/Split3/eth_tx_order_dependence_minimal.sol,eth_tx_order_dependence_minimal.sol,confuzzius,solidity,,2022/12/31,d_20250903_0344,1756864294.0280886,3.0475242137908936,0,{},{},{},{},{}
samples/Split3/roulette.sol,roulette.sol,confuzzius,solidity,,2022/12/31,d_20250903_0344,1756864396.8966882,1.8980214595794678,0,{Block_Dependency@20},{WEAK_RANDOMNESS},{},{},{}
samples/Split3/unprotected0.sol,unprotected0.sol,confuzzius,solidity,,2022/12/31,d_20250903_0344,1756864401.2155294,2.054046392440796,0,{},{},{},{},{}
samples/Split3/wallet_02_refund_nosub.sol,wallet_02_refund_nosub.sol,confuzzius,solidity,,2022/12/31,d_20250903_0344,1756864344.9820945,4.270333290100098,0,"{Assertion_Failure@24,Transaction_Order_Dependency@25,Transaction_Order_Dependency@31}","{ASSERT_VIOLATION,FRONT_RUNNING,TOD}",{},{},{}
samples/Split3/wallet_03_wrong_constructor.sol,wallet_03_wrong_constructor.sol,confuzzius,solidity,,2022/12/31,d_20250903_0344,1756864351.6697996,4.04559063911438,0,"{Assertion_Failure@24,Leaking_Ether@38,Transaction_Order_Dependency@25}","{ARBITRARY_SEND,ASSERT_VIOLATION,FRONT_RUNNING,TOD,UNLOCKED_ETHER}",{},{},{}
samples/Split4/0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,confuzzius,solidity,,2022/12/31,d_20250903_0354,1756865160.93096,11.807280778884888,0,"{Assertion_Failure@83,Reentrancy@54}","{ASSERT_VIOLATION,REENTRANCY}",{},{},{}
samples/Split4/0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,confuzzius,solidity,,2022/12/31,d_20250903_0354,1756865180.3266058,10.561917781829834,0,{Assertion_Failure@83},{ASSERT_VIOLATION},{},{},{}
samples/Split4/0x7a8721a9d64c74da899424c1b52acbf58ddc9782.sol,0x7a8721a9d64c74da899424c1b52acbf58ddc9782.sol,confuzzius,solidity,,2022/12/31,d_20250903_0354,1756865193.2942731,13.88710641860962,0,"{Assertion_Failure@75,Reentrancy@52}","{ASSERT_VIOLATION,REENTRANCY}",{},{},{}
samples/Split4/0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,confuzzius,solidity,,2022/12/31,d_20250903_0354,1756865214.7845979,9.333357810974121,0,"{Assertion_Failure@72,Block_Dependency@17}","{ASSERT_VIOLATION,WEAK_RANDOMNESS}",{},{},{}
samples/Split4/0x8c7777c45481dba411450c228cb692ac3d550344.sol,0x8c7777c45481dba411450c228cb692ac3d550344.sol,confuzzius,solidity,,2022/12/31,d_20250903_0354,1756865231.5116317,10.373651266098022,0,"{Assertion_Failure@64,Reentrancy@41}","{ASSERT_VIOLATION,REENTRANCY}",{},{},{}
