filename,basename,toolid,toolmode,tool_args,parser_version,runid,start,duration,exit_code,findings,classified_findings,infos,errors,fails
samples/Split1/etherbank.sol,etherbank.sol,confuzzius,solidity,,2022/12/31,d_20250913_1857,1757783110.8446438,42.4748420715332,0,"{Reentrancy@21,Transaction_Order_Dependency@15}","{FRONT_RUNNING,REENTRANCY,TOD}",{},{},{}
samples/Split1/insecure_transfer.sol,insecure_transfer.sol,confuzzius,solidity,,2022/12/31,d_20250913_1857,1757783155.7359247,41.60835027694702,0,{},{},{},{},{}
samples/Split1/modifier_reentrancy.sol,modifier_reentrancy.sol,confuzzius,solidity,,2022/12/31,d_20250913_1857,1757783257.901278,2.5734751224517822,0,{},{},{},{},{}
samples/Split1/reentrance.sol,reentrance.sol,confuzzius,solidity,,2022/12/31,d_20250913_1857,1757783298.5843663,41.67790675163269,0,"{Reentrancy@24,Unhandled_Exception@24}","{LOW_LEVEL_CALL,REENTRANCY}",{},{},{}
samples/Split1/reentrancy_dao.sol,reentrancy_dao.sol,confuzzius,solidity,,2022/12/31,d_20250913_1857,1757783374.205781,41.710679054260254,0,"{Reentrancy@18,Transaction_Order_Dependency@25}","{FRONT_RUNNING,REENTRANCY,TOD}",{},{Validation error: Sender account balance cannot afford txn (ignoring for now)},{}
samples/Split1/timelock.sol,timelock.sol,confuzzius,solidity,,2022/12/31,d_20250913_1857,1757783418.3243482,41.73530840873718,0,"{Block_Dependency@17,Block_Dependency@27,Integer_Overflow@22,Transaction_Order_Dependency@16}","{FRONT_RUNNING,INTEGER_OVERFLOW,OVERFLOW,TOD,WEAK_RANDOMNESS}",{},{Validation error: Sender account balance cannot afford txn (ignoring for now)},{}
samples/Split1/token.sol,token.sol,confuzzius,solidity,,2022/12/31,d_20250913_1857,1757783500.8106198,41.588401794433594,0,"{Integer_Overflow@20,Integer_Overflow@22,Integer_Overflow@23}","{INTEGER_OVERFLOW,OVERFLOW}",{},{},{}
samples/Split1/etherbank.sol,etherbank.sol,confuzzius,solidity,,2022/12/31,d_20250913_1912,1757784003.0999312,42.460853815078735,0,"{Reentrancy@21,Transaction_Order_Dependency@15}","{FRONT_RUNNING,REENTRANCY,TOD}",{},{},{}
samples/Split1/insecure_transfer.sol,insecure_transfer.sol,confuzzius,solidity,,2022/12/31,d_20250913_1912,1757784047.964383,41.63412022590637,0,{},{},{},{},{}
samples/Split1/modifier_reentrancy.sol,modifier_reentrancy.sol,confuzzius,solidity,,2022/12/31,d_20250913_1912,1757784150.0527735,2.7173306941986084,0,{},{},{},{},{}
samples/Split1/reentrance.sol,reentrance.sol,confuzzius,solidity,,2022/12/31,d_20250913_1912,1757784185.8357344,41.62371802330017,0,"{Reentrancy@24,Transaction_Order_Dependency@14,Unhandled_Exception@24}","{FRONT_RUNNING,LOW_LEVEL_CALL,REENTRANCY,TOD}",{},{},{}
samples/Split1/reentrancy_dao.sol,reentrancy_dao.sol,confuzzius,solidity,,2022/12/31,d_20250913_1912,1757784270.9000385,41.74941039085388,0,{},{},{},{Validation error: Sender account balance cannot afford txn (ignoring for now)},{}
samples/Split1/timelock.sol,timelock.sol,confuzzius,solidity,,2022/12/31,d_20250913_1912,1757784315.0579338,41.81800198554993,0,"{Block_Dependency@17,Block_Dependency@27,Integer_Overflow@22,Transaction_Order_Dependency@16}","{FRONT_RUNNING,INTEGER_OVERFLOW,OVERFLOW,TOD,WEAK_RANDOMNESS}",{},{Validation error: Sender account balance cannot afford txn (ignoring for now)},{}
samples/Split1/token.sol,token.sol,confuzzius,solidity,,2022/12/31,d_20250913_1912,1757784405.0718262,41.729151248931885,0,"{Integer_Overflow@20,Integer_Overflow@22,Integer_Overflow@23}","{INTEGER_OVERFLOW,OVERFLOW}",{},{},{}
samples/Split1/etherbank.sol,etherbank.sol,confuzzius,solidity,,2022/12/31,d_20250913_1929,1757785035.9598782,42.47836112976074,0,"{Reentrancy@21,Transaction_Order_Dependency@15}","{FRONT_RUNNING,REENTRANCY,TOD}",{},{},{}
samples/Split1/insecure_transfer.sol,insecure_transfer.sol,confuzzius,solidity,,2022/12/31,d_20250913_1929,1757785080.8775625,41.59118294715881,0,{},{},{},{},{}
samples/Split1/modifier_reentrancy.sol,modifier_reentrancy.sol,confuzzius,solidity,,2022/12/31,d_20250913_1929,1757785182.9081354,2.9852280616760254,0,{},{},{},{},{}
samples/Split1/reentrance.sol,reentrance.sol,confuzzius,solidity,,2022/12/31,d_20250913_1929,1757785217.6423864,41.82564187049866,0,"{Reentrancy@24,Unhandled_Exception@24}","{LOW_LEVEL_CALL,REENTRANCY}",{},{},{}
samples/Split1/reentrancy_dao.sol,reentrancy_dao.sol,confuzzius,solidity,,2022/12/31,d_20250913_1929,1757785294.3855329,41.70946288108826,0,"{Reentrancy@18,Transaction_Order_Dependency@25}","{FRONT_RUNNING,REENTRANCY,TOD}",{},{Validation error: Sender account balance cannot afford txn (ignoring for now)},{}
samples/Split1/timelock.sol,timelock.sol,confuzzius,solidity,,2022/12/31,d_20250913_1929,1757785338.508976,41.73363709449768,0,{Integer_Overflow@22},"{INTEGER_OVERFLOW,OVERFLOW}",{},{Validation error: Sender account balance cannot afford txn (ignoring for now)},{}
samples/Split1/token.sol,token.sol,confuzzius,solidity,,2022/12/31,d_20250913_1929,1757785425.2853167,41.709444761276245,0,"{Integer_Overflow@20,Integer_Overflow@22,Integer_Overflow@23}","{INTEGER_OVERFLOW,OVERFLOW}",{},{},{}
samples/Split1/etherbank.sol,etherbank.sol,confuzzius,solidity,,2022/12/31,d_20250913_1946,1757786084.6798592,42.386465311050415,0,"{Reentrancy@21,Transaction_Order_Dependency@15}","{FRONT_RUNNING,REENTRANCY,TOD}",{},{},{}
samples/Split1/insecure_transfer.sol,insecure_transfer.sol,confuzzius,solidity,,2022/12/31,d_20250913_1946,1757786129.4651613,41.54624581336975,0,{},{},{},{},{}
samples/Split1/modifier_reentrancy.sol,modifier_reentrancy.sol,confuzzius,solidity,,2022/12/31,d_20250913_1946,1757786231.506312,2.9197752475738525,0,{},{},{},{},{}
samples/Split1/reentrance.sol,reentrance.sol,confuzzius,solidity,,2022/12/31,d_20250913_1946,1757786272.8665934,41.70929956436157,0,"{Reentrancy@24,Transaction_Order_Dependency@14,Unhandled_Exception@24}","{FRONT_RUNNING,LOW_LEVEL_CALL,REENTRANCY,TOD}",{},{},{}
samples/Split1/reentrancy_dao.sol,reentrancy_dao.sol,confuzzius,solidity,,2022/12/31,d_20250913_1946,1757786349.4219394,41.684211015701294,0,"{Reentrancy@18,Transaction_Order_Dependency@25}","{FRONT_RUNNING,REENTRANCY,TOD}",{},{Validation error: Sender account balance cannot afford txn (ignoring for now)},{}
samples/Split1/timelock.sol,timelock.sol,confuzzius,solidity,,2022/12/31,d_20250913_1946,1757786393.5160186,41.63966774940491,0,"{Block_Dependency@17,Block_Dependency@27,Integer_Overflow@22,Transaction_Order_Dependency@16}","{FRONT_RUNNING,INTEGER_OVERFLOW,OVERFLOW,TOD,WEAK_RANDOMNESS}",{},{Validation error: Sender account balance cannot afford txn (ignoring for now)},{}
samples/Split1/token.sol,token.sol,confuzzius,solidity,,2022/12/31,d_20250913_1946,1757786475.7788043,41.74901247024536,0,"{Integer_Overflow@20,Integer_Overflow@22,Integer_Overflow@23}","{INTEGER_OVERFLOW,OVERFLOW}",{},{},{}
samples/Split1/etherbank.sol,etherbank.sol,confuzzius,solidity,,2022/12/31,d_20250913_2005,1757787195.1873646,42.450016260147095,0,"{Reentrancy@21,Transaction_Order_Dependency@15}","{FRONT_RUNNING,REENTRANCY,TOD}",{},{},{}
samples/Split1/insecure_transfer.sol,insecure_transfer.sol,confuzzius,solidity,,2022/12/31,d_20250913_2005,1757787240.044214,41.670104026794434,0,{},{},{},{},{}
samples/Split1/modifier_reentrancy.sol,modifier_reentrancy.sol,confuzzius,solidity,,2022/12/31,d_20250913_2005,1757787342.1931715,3.2206509113311768,0,{},{},{},{},{}
samples/Split1/reentrance.sol,reentrance.sol,confuzzius,solidity,,2022/12/31,d_20250913_2005,1757787378.754503,41.650222301483154,0,"{Reentrancy@24,Transaction_Order_Dependency@14,Unhandled_Exception@24}","{FRONT_RUNNING,LOW_LEVEL_CALL,REENTRANCY,TOD}",{},{},{}
samples/Split1/reentrancy_dao.sol,reentrancy_dao.sol,confuzzius,solidity,,2022/12/31,d_20250913_2005,1757787457.8784688,41.64252281188965,0,"{Reentrancy@18,Transaction_Order_Dependency@25,Transaction_Order_Dependency@26}","{FRONT_RUNNING,REENTRANCY,TOD}",{},{Validation error: Sender account balance cannot afford txn (ignoring for now)},{}
samples/Split1/timelock.sol,timelock.sol,confuzzius,solidity,,2022/12/31,d_20250913_2005,1757787501.9335797,41.5803484916687,0,"{Block_Dependency@17,Block_Dependency@27,Integer_Overflow@22,Transaction_Order_Dependency@16}","{FRONT_RUNNING,INTEGER_OVERFLOW,OVERFLOW,TOD,WEAK_RANDOMNESS}",{},{Validation error: Sender account balance cannot afford txn (ignoring for now)},{}
samples/Split1/token.sol,token.sol,confuzzius,solidity,,2022/12/31,d_20250913_2005,1757787585.449627,41.707656145095825,0,"{Integer_Overflow@20,Integer_Overflow@22,Integer_Overflow@23}","{INTEGER_OVERFLOW,OVERFLOW}",{},{},{}
samples/Split1/etherbank.sol,etherbank.sol,confuzzius,solidity,,2022/12/31,d_20250913_2134,1757792521.9540834,42.519601345062256,0,"{Reentrancy@21,Transaction_Order_Dependency@15}","{FRONT_RUNNING,REENTRANCY,TOD}",{},{},{}
samples/Split1/insecure_transfer.sol,insecure_transfer.sol,confuzzius,solidity,,2022/12/31,d_20250913_2134,1757792566.879061,41.600982427597046,0,{},{},{},{},{}
samples/Split1/modifier_reentrancy.sol,modifier_reentrancy.sol,confuzzius,solidity,,2022/12/31,d_20250913_2134,1757792668.9538085,3.210575819015503,0,{},{},{},{},{}
samples/Split1/reentrance.sol,reentrance.sol,confuzzius,solidity,,2022/12/31,d_20250913_2134,1757792718.5749223,41.720030307769775,0,"{Reentrancy@24,Transaction_Order_Dependency@14,Transaction_Order_Dependency@27,Unhandled_Exception@24}","{FRONT_RUNNING,LOW_LEVEL_CALL,REENTRANCY,TOD}",{},{},{}
samples/Split1/reentrancy_dao.sol,reentrancy_dao.sol,confuzzius,solidity,,2022/12/31,d_20250913_2134,1757792802.2446363,41.75676774978638,0,"{Reentrancy@18,Transaction_Order_Dependency@25,Transaction_Order_Dependency@26}","{FRONT_RUNNING,REENTRANCY,TOD}",{},{Validation error: Sender account balance cannot afford txn (ignoring for now)},{}
samples/Split1/timelock.sol,timelock.sol,confuzzius,solidity,,2022/12/31,d_20250913_2134,1757792846.4327,41.69976258277893,0,{Integer_Overflow@22},"{INTEGER_OVERFLOW,OVERFLOW}",{},{Validation error: Sender account balance cannot afford txn (ignoring for now)},{}
samples/Split1/token.sol,token.sol,confuzzius,solidity,,2022/12/31,d_20250913_2134,1757792926.180069,41.658307790756226,0,"{Integer_Overflow@20,Integer_Overflow@22,Integer_Overflow@23}","{INTEGER_OVERFLOW,OVERFLOW}",{},{},{}
samples/Split1/etherbank.sol,etherbank.sol,confuzzius,solidity,,2022/12/31,d_20250913_2149,1757793424.930562,42.37745809555054,0,"{Reentrancy@21,Transaction_Order_Dependency@15}","{FRONT_RUNNING,REENTRANCY,TOD}",{},{},{}
samples/Split1/insecure_transfer.sol,insecure_transfer.sol,confuzzius,solidity,,2022/12/31,d_20250913_2149,1757793469.7237282,41.7225821018219,0,{},{},{},{},{}
samples/Split1/modifier_reentrancy.sol,modifier_reentrancy.sol,confuzzius,solidity,,2022/12/31,d_20250913_2149,1757793571.964465,2.774027109146118,0,{},{},{},{},{}
samples/Split1/reentrance.sol,reentrance.sol,confuzzius,solidity,,2022/12/31,d_20250913_2149,1757793616.7649264,41.73878479003906,0,"{Reentrancy@24,Transaction_Order_Dependency@27,Unhandled_Exception@24}","{FRONT_RUNNING,LOW_LEVEL_CALL,REENTRANCY,TOD}",{},{},{}
samples/Split1/reentrancy_dao.sol,reentrancy_dao.sol,confuzzius,solidity,,2022/12/31,d_20250913_2149,1757793690.7053263,41.725520849227905,0,{},{},{},{Validation error: Sender account balance cannot afford txn (ignoring for now)},{}
samples/Split1/timelock.sol,timelock.sol,confuzzius,solidity,,2022/12/31,d_20250913_2149,1757793734.8542006,41.60723567008972,0,"{Block_Dependency@17,Block_Dependency@27,Integer_Overflow@22,Transaction_Order_Dependency@16}","{FRONT_RUNNING,INTEGER_OVERFLOW,OVERFLOW,TOD,WEAK_RANDOMNESS}",{},{Validation error: Sender account balance cannot afford txn (ignoring for now)},{}
samples/Split1/token.sol,token.sol,confuzzius,solidity,,2022/12/31,d_20250913_2149,1757793821.0542302,41.726683616638184,0,"{Integer_Overflow@20,Integer_Overflow@22,Integer_Overflow@23}","{INTEGER_OVERFLOW,OVERFLOW}",{},{},{}
samples/Split1/etherbank.sol,etherbank.sol,confuzzius,solidity,,2022/12/31,d_20250913_2206,1757794490.2076054,42.445738315582275,0,"{Reentrancy@21,Transaction_Order_Dependency@15}","{FRONT_RUNNING,REENTRANCY,TOD}",{},{},{}
samples/Split1/insecure_transfer.sol,insecure_transfer.sol,confuzzius,solidity,,2022/12/31,d_20250913_2206,1757794535.057266,41.55740022659302,0,{},{},{},{},{}
samples/Split1/modifier_reentrancy.sol,modifier_reentrancy.sol,confuzzius,solidity,,2022/12/31,d_20250913_2206,1757794637.0313559,3.236393451690674,0,{},{},{},{},{}
samples/Split1/reentrance.sol,reentrance.sol,confuzzius,solidity,,2022/12/31,d_20250913_2206,1757794672.9715433,41.62386608123779,0,"{Reentrancy@24,Unhandled_Exception@24}","{LOW_LEVEL_CALL,REENTRANCY}",{},{},{}
samples/Split1/reentrancy_dao.sol,reentrancy_dao.sol,confuzzius,solidity,,2022/12/31,d_20250913_2206,1757794746.4488208,41.69430112838745,0,"{Reentrancy@18,Transaction_Order_Dependency@25}","{FRONT_RUNNING,REENTRANCY,TOD}",{},{Validation error: Sender account balance cannot afford txn (ignoring for now)},{}
samples/Split1/timelock.sol,timelock.sol,confuzzius,solidity,,2022/12/31,d_20250913_2206,1757794790.554579,41.658145904541016,0,"{Block_Dependency@17,Block_Dependency@27,Integer_Overflow@22,Transaction_Order_Dependency@16}","{FRONT_RUNNING,INTEGER_OVERFLOW,OVERFLOW,TOD,WEAK_RANDOMNESS}",{},{Validation error: Sender account balance cannot afford txn (ignoring for now)},{}
samples/Split1/token.sol,token.sol,confuzzius,solidity,,2022/12/31,d_20250913_2206,1757794872.153788,41.684386014938354,0,"{Integer_Overflow@20,Integer_Overflow@22,Integer_Overflow@23}","{INTEGER_OVERFLOW,OVERFLOW}",{},{},{}
samples/Split1/etherbank.sol,etherbank.sol,confuzzius,solidity,,2022/12/31,d_20250913_2224,1757795501.80872,52.450740575790405,0,"{Reentrancy@21,Transaction_Order_Dependency@15}","{FRONT_RUNNING,REENTRANCY,TOD}",{},{},{}
samples/Split1/insecure_transfer.sol,insecure_transfer.sol,confuzzius,solidity,,2022/12/31,d_20250913_2224,1757795556.670986,51.690879344940186,0,{},{},{},{},{}
samples/Split1/modifier_reentrancy.sol,modifier_reentrancy.sol,confuzzius,solidity,,2022/12/31,d_20250913_2224,1757795683.857981,31.809119701385498,0,{Reentrancy@21},{REENTRANCY},{},{},{}
samples/Split1/reentrance.sol,reentrance.sol,confuzzius,solidity,,2022/12/31,d_20250913_2224,1757795750.989175,51.69658279418945,0,"{Reentrancy@24,Transaction_Order_Dependency@14,Unhandled_Exception@24}","{FRONT_RUNNING,LOW_LEVEL_CALL,REENTRANCY,TOD}",{},{},{}
samples/Split1/reentrancy_dao.sol,reentrancy_dao.sol,confuzzius,solidity,,2022/12/31,d_20250913_2224,1757795840.6363947,51.68310761451721,0,"{Reentrancy@18,Transaction_Order_Dependency@25,Transaction_Order_Dependency@26}","{FRONT_RUNNING,REENTRANCY,TOD}",{},{Validation error: Sender account balance cannot afford txn (ignoring for now)},{}
samples/Split1/timelock.sol,timelock.sol,confuzzius,solidity,,2022/12/31,d_20250913_2224,1757795894.753627,51.65446496009827,0,"{Block_Dependency@17,Block_Dependency@27,Integer_Overflow@22,Transaction_Order_Dependency@16}","{FRONT_RUNNING,INTEGER_OVERFLOW,OVERFLOW,TOD,WEAK_RANDOMNESS}",{},{Validation error: Sender account balance cannot afford txn (ignoring for now)},{}
samples/Split1/token.sol,token.sol,confuzzius,solidity,,2022/12/31,d_20250913_2224,1757795988.7167056,51.61972165107727,0,"{Integer_Overflow@20,Integer_Overflow@22,Integer_Overflow@23}","{INTEGER_OVERFLOW,OVERFLOW}",{},{},{}
samples/Split1/etherbank.sol,etherbank.sol,confuzzius,solidity,,2022/12/31,d_20250913_2244,1757796734.5256848,112.57732605934143,0,"{Reentrancy@21,Transaction_Order_Dependency@15}","{FRONT_RUNNING,REENTRANCY,TOD}",{},{},{}
samples/Split1/insecure_transfer.sol,insecure_transfer.sol,confuzzius,solidity,,2022/12/31,d_20250913_2244,1757796849.5323167,111.67190194129944,0,{},{},{},{},{}
samples/Split1/modifier_reentrancy.sol,modifier_reentrancy.sol,confuzzius,solidity,,2022/12/31,d_20250913_2244,1757797067.068736,92.10016059875488,0,{Reentrancy@21},{REENTRANCY},{},{},{}
samples/Split1/reentrance.sol,reentrance.sol,confuzzius,solidity,,2022/12/31,d_20250913_2244,1757797192.4194565,111.76154661178589,0,"{Reentrancy@24,Transaction_Order_Dependency@14,Transaction_Order_Dependency@27,Unhandled_Exception@24}","{FRONT_RUNNING,LOW_LEVEL_CALL,REENTRANCY,TOD}",{},{},{}
samples/Split1/reentrancy_dao.sol,reentrancy_dao.sol,confuzzius,solidity,,2022/12/31,d_20250913_2244,1757797344.3107078,111.89652466773987,0,"{Reentrancy@18,Transaction_Order_Dependency@25}","{FRONT_RUNNING,REENTRANCY,TOD}",{},{Validation error: Sender account balance cannot afford txn (ignoring for now)},{}
samples/Split1/timelock.sol,timelock.sol,confuzzius,solidity,,2022/12/31,d_20250913_2244,1757797458.6647727,111.86495208740234,0,"{Block_Dependency@17,Block_Dependency@27,Integer_Overflow@22,Transaction_Order_Dependency@16}","{FRONT_RUNNING,INTEGER_OVERFLOW,OVERFLOW,TOD,WEAK_RANDOMNESS}",{},{Validation error: Sender account balance cannot afford txn (ignoring for now)},{}
samples/Split1/token.sol,token.sol,confuzzius,solidity,,2022/12/31,d_20250913_2244,1757797622.4209328,111.65547943115234,0,"{Integer_Overflow@20,Integer_Overflow@22,Integer_Overflow@23}","{INTEGER_OVERFLOW,OVERFLOW}",{},{},{}
samples/Split1/etherbank.sol,etherbank.sol,confuzzius,solidity,,2022/12/31,d_20250914_0106,1757805277.6329896,42.480928897857666,0,"{Reentrancy@21,Transaction_Order_Dependency@15}","{FRONT_RUNNING,REENTRANCY,TOD}",{},{},{}
samples/Split1/insecure_transfer.sol,insecure_transfer.sol,confuzzius,solidity,,2022/12/31,d_20250914_0106,1757805322.5368104,41.6213014125824,0,{},{},{},{},{}
samples/Split1/modifier_reentrancy.sol,modifier_reentrancy.sol,confuzzius,solidity,,2022/12/31,d_20250914_0106,1757805424.6851072,2.9588687419891357,0,{},{},{},{},{}
samples/Split1/reentrance.sol,reentrance.sol,confuzzius,solidity,,2022/12/31,d_20250914_0106,1757805467.442998,41.73149251937866,0,"{Reentrancy@24,Transaction_Order_Dependency@14,Unhandled_Exception@24}","{FRONT_RUNNING,LOW_LEVEL_CALL,REENTRANCY,TOD}",{},{},{}
samples/Split1/reentrancy_dao.sol,reentrancy_dao.sol,confuzzius,solidity,,2022/12/31,d_20250914_0106,1757805543.8054066,41.688143491744995,0,"{Reentrancy@18,Transaction_Order_Dependency@25,Transaction_Order_Dependency@26}","{FRONT_RUNNING,REENTRANCY,TOD}",{},{Validation error: Sender account balance cannot afford txn (ignoring for now)},{}
samples/Split1/timelock.sol,timelock.sol,confuzzius,solidity,,2022/12/31,d_20250914_0106,1757805587.905154,41.68727970123291,0,{Integer_Overflow@22},"{INTEGER_OVERFLOW,OVERFLOW}",{},{Validation error: Sender account balance cannot afford txn (ignoring for now)},{}
samples/Split1/token.sol,token.sol,confuzzius,solidity,,2022/12/31,d_20250914_0106,1757805675.477111,41.70653295516968,0,"{Integer_Overflow@20,Integer_Overflow@22,Integer_Overflow@23}","{INTEGER_OVERFLOW,OVERFLOW}",{},{},{}
samples/Split1/etherbank.sol,etherbank.sol,confuzzius,solidity,,2022/12/31,d_20250914_0122,1757806169.653328,42.39378023147583,0,"{Reentrancy@21,Transaction_Order_Dependency@15}","{FRONT_RUNNING,REENTRANCY,TOD}",{},{},{}
samples/Split1/insecure_transfer.sol,insecure_transfer.sol,confuzzius,solidity,,2022/12/31,d_20250914_0122,1757806214.4568148,41.67678642272949,0,{},{},{},{},{}
samples/Split1/modifier_reentrancy.sol,modifier_reentrancy.sol,confuzzius,solidity,,2022/12/31,d_20250914_0122,1757806316.587796,2.983464241027832,0,{},{},{},{},{}
samples/Split1/reentrance.sol,reentrance.sol,confuzzius,solidity,,2022/12/31,d_20250914_0122,1757806347.5474744,41.83244967460632,0,"{Reentrancy@24,Unhandled_Exception@24}","{LOW_LEVEL_CALL,REENTRANCY}",{},{},{}
samples/Split1/reentrancy_dao.sol,reentrancy_dao.sol,confuzzius,solidity,,2022/12/31,d_20250914_0122,1757806423.011523,41.76887369155884,0,"{Reentrancy@18,Transaction_Order_Dependency@25}","{FRONT_RUNNING,REENTRANCY,TOD}",{},{Validation error: Sender account balance cannot afford txn (ignoring for now)},{}
samples/Split1/timelock.sol,timelock.sol,confuzzius,solidity,,2022/12/31,d_20250914_0122,1757806467.200868,41.72776508331299,0,{Integer_Overflow@22},"{INTEGER_OVERFLOW,OVERFLOW}",{},{Validation error: Sender account balance cannot afford txn (ignoring for now)},{}
