filename,basename,toolid,toolmode,tool_args,parser_version,runid,start,duration,exit_code,findings,classified_findings,infos,errors,fails
samples/Split1/timelock.sol,timelock.sol,confuzzius,solidity,,2022/12/31,20250918_1127,1758194847.4563994,5.020310878753662,0,{Integer_Overflow@22},"{INTEGER_OVERFLOW,OVERFLOW}",{},{Validation error: Sender account balance cannot afford txn (ignoring for now)},{}
samples/Split1/token.sol,token.sol,confuzzius,solidity,,2022/12/31,20250918_1127,1758195400.5991166,3.7107274532318115,0,"{Integer_Overflow@20,Integer_Overflow@22,Integer_Overflow@23}","{INTEGER_OVERFLOW,OVERFLOW}",{},{},{}
samples/Split1/etherbank.sol,etherbank.sol,confuzzius,solidity,,2022/12/31,20250918_1157,1758198402.1572094,3.038891553878784,0,"{Reentrancy@21,Transaction_Order_Dependency@15}","{FRONT_RUNNING,REENTRANCY,TOD}",{},{},{}
samples/Split1/insecure_transfer.sol,insecure_transfer.sol,confuzzius,solidity,,2022/12/31,20250918_1157,1758197540.953628,2.2348010540008545,0,{},{},{},{},{}
samples/Split1/modifier_reentrancy.sol,modifier_reentrancy.sol,confuzzius,solidity,,2022/12/31,20250918_1157,1758196657.0447311,3.4007325172424316,0,{},{},{},{},{}
samples/Split1/reentrance.sol,reentrance.sol,confuzzius,solidity,,2022/12/31,20250918_1157,1758197545.8207269,3.0119471549987793,0,"{Reentrancy@24,Unhandled_Exception@24}","{LOW_LEVEL_CALL,REENTRANCY}",{},{},{}
samples/Split1/reentrancy_dao.sol,reentrancy_dao.sol,confuzzius,solidity,,2022/12/31,20250918_1157,1758196913.9498646,2.2174739837646484,0,"{Reentrancy@18,Transaction_Order_Dependency@25}","{FRONT_RUNNING,REENTRANCY,TOD}",{},{},{}
samples/Split1/timelock.sol,timelock.sol,confuzzius,solidity,,2022/12/31,20250918_1157,1758198396.108995,4.506805896759033,0,{Integer_Overflow@22},"{INTEGER_OVERFLOW,OVERFLOW}",{},{Validation error: Sender account balance cannot afford txn (ignoring for now)},{}
samples/Split1/token.sol,token.sol,confuzzius,solidity,,2022/12/31,20250918_1157,1758197210.9286234,4.054162263870239,0,"{Integer_Overflow@20,Integer_Overflow@22,Integer_Overflow@23}","{INTEGER_OVERFLOW,OVERFLOW}",{},{},{}
samples/Split1/etherbank.sol,etherbank.sol,confuzzius,solidity,,2022/12/31,20250918_1238,1758201690.1760397,3.8248181343078613,0,"{Reentrancy@21,Transaction_Order_Dependency@15}","{FRONT_RUNNING,REENTRANCY,TOD}",{},{},{}
samples/Split1/insecure_transfer.sol,insecure_transfer.sol,confuzzius,solidity,,2022/12/31,20250918_1238,1758202447.4996543,3.281175374984741,0,{},{},{},{},{}
samples/Split1/modifier_reentrancy.sol,modifier_reentrancy.sol,confuzzius,solidity,,2022/12/31,20250918_1238,1758200661.4995868,3.478698492050171,0,{},{},{},{},{}
samples/Split1/reentrance.sol,reentrance.sol,confuzzius,solidity,,2022/12/31,20250918_1238,1758200700.9933076,3.227165937423706,0,"{Reentrancy@24,Unhandled_Exception@24}","{LOW_LEVEL_CALL,REENTRANCY}",{},{},{}
samples/Split1/reentrancy_dao.sol,reentrancy_dao.sol,confuzzius,solidity,,2022/12/31,20250918_1238,1758200476.5737154,3.102316379547119,0,"{Reentrancy@18,Transaction_Order_Dependency@25}","{FRONT_RUNNING,REENTRANCY,TOD}",{},{},{}
samples/Split1/timelock.sol,timelock.sol,confuzzius,solidity,,2022/12/31,20250918_1238,1758200479.6769347,3.8798835277557373,0,"{Block_Dependency@17,Block_Dependency@27,Transaction_Order_Dependency@16}","{FRONT_RUNNING,TOD,WEAK_RANDOMNESS}",{},{Validation error: Sender account balance cannot afford txn (ignoring for now)},{}
samples/Split1/token.sol,token.sol,confuzzius,solidity,,2022/12/31,20250918_1238,1758201768.6580112,3.5104050636291504,0,"{Integer_Overflow@20,Integer_Overflow@22,Integer_Overflow@23}","{INTEGER_OVERFLOW,OVERFLOW}",{},{},{}
samples/Split1/modifier_reentrancy.sol,modifier_reentrancy.sol,confuzzius,solidity,,2022/12/31,20250918_1353,1758204093.147066,3.71631121635437,0,{},{},{},{},{}
samples/Split1/reentrance.sol,reentrance.sol,confuzzius,solidity,,2022/12/31,20250918_1353,1758203679.9208121,3.8703980445861816,0,"{Reentrancy@24,Transaction_Order_Dependency@14,Unhandled_Exception@24}","{FRONT_RUNNING,LOW_LEVEL_CALL,REENTRANCY,TOD}",{},{},{}
samples/Split1/reentrancy_dao.sol,reentrancy_dao.sol,confuzzius,solidity,,2022/12/31,20250918_1353,1758204660.3512065,2.5179991722106934,0,"{Reentrancy@18,Transaction_Order_Dependency@25}","{FRONT_RUNNING,REENTRANCY,TOD}",{},{Validation error: Sender account balance cannot afford txn (ignoring for now)},{}
samples/Split1/token.sol,token.sol,confuzzius,solidity,,2022/12/31,20250918_1353,1758204098.8970256,3.854548215866089,0,"{Integer_Overflow@20,Integer_Overflow@22,Integer_Overflow@23}","{INTEGER_OVERFLOW,OVERFLOW}",{},{},{}
samples/Split1/insecure_transfer.sol,insecure_transfer.sol,confuzzius,solidity,,2022/12/31,20250918_1413,1758206342.0024376,3.1723034381866455,0,{},{},{},{},{}
samples/Split1/modifier_reentrancy.sol,modifier_reentrancy.sol,confuzzius,solidity,,2022/12/31,20250918_1413,1758205762.2116258,2.9751200675964355,0,{},{},{},{},{}
samples/Split1/reentrance.sol,reentrance.sol,confuzzius,solidity,,2022/12/31,20250918_1413,1758205765.1877794,3.560969591140747,0,"{Reentrancy@24,Unhandled_Exception@24}","{LOW_LEVEL_CALL,REENTRANCY}",{},{},{}
samples/Split1/reentrancy_dao.sol,reentrancy_dao.sol,confuzzius,solidity,,2022/12/31,20250918_1413,1758205639.1001472,3.242053985595703,0,"{Reentrancy@18,Transaction_Order_Dependency@25}","{FRONT_RUNNING,REENTRANCY,TOD}",{},{},{}
samples/Split1/timelock.sol,timelock.sol,confuzzius,solidity,,2022/12/31,20250918_1413,1758204825.1414304,4.4352264404296875,0,"{Block_Dependency@27,Transaction_Order_Dependency@16}","{FRONT_RUNNING,TOD,WEAK_RANDOMNESS}",{},{Validation error: Sender account balance cannot afford txn (ignoring for now)},{}
samples/Split1/etherbank.sol,etherbank.sol,confuzzius,solidity,,2022/12/31,20250918_1443,1758208552.5533774,3.9283320903778076,0,"{Reentrancy@21,Transaction_Order_Dependency@15}","{FRONT_RUNNING,REENTRANCY,TOD}",{},{},{}
samples/Split1/insecure_transfer.sol,insecure_transfer.sol,confuzzius,solidity,,2022/12/31,20250918_1443,1758209319.2073936,2.2556025981903076,0,{},{},{},{},{}
samples/Split1/modifier_reentrancy.sol,modifier_reentrancy.sol,confuzzius,solidity,,2022/12/31,20250918_1443,1758206785.657587,2.9066662788391113,0,{},{},{},{},{}
samples/Split1/reentrance.sol,reentrance.sol,confuzzius,solidity,,2022/12/31,20250918_1443,1758209216.7421992,3.857224702835083,0,"{Reentrancy@24,Unhandled_Exception@24}","{LOW_LEVEL_CALL,REENTRANCY}",{},{},{}
samples/Split1/reentrancy_dao.sol,reentrancy_dao.sol,confuzzius,solidity,,2022/12/31,20250918_1443,1758209226.5264976,2.4743354320526123,0,"{Reentrancy@18,Transaction_Order_Dependency@25}","{FRONT_RUNNING,REENTRANCY,TOD}",{},{},{}
samples/Split1/timelock.sol,timelock.sol,confuzzius,solidity,,2022/12/31,20250918_1443,1758208600.943886,3.4335341453552246,0,"{Block_Dependency@17,Block_Dependency@27,Integer_Overflow@22,Transaction_Order_Dependency@16}","{FRONT_RUNNING,INTEGER_OVERFLOW,OVERFLOW,TOD,WEAK_RANDOMNESS}",{},{Validation error: Sender account balance cannot afford txn (ignoring for now)},{}
samples/Split1/token.sol,token.sol,confuzzius,solidity,,2022/12/31,20250918_1443,1758209906.0637841,4.647103786468506,0,"{Integer_Overflow@20,Integer_Overflow@22,Integer_Overflow@23}","{INTEGER_OVERFLOW,OVERFLOW}",{},{},{}
samples/Split1/etherbank.sol,etherbank.sol,confuzzius,solidity,,2022/12/31,20250918_1538,1758211413.9345148,2.7090914249420166,0,{Reentrancy@21},{REENTRANCY},{},{},{}
samples/Split1/insecure_transfer.sol,insecure_transfer.sol,confuzzius,solidity,,2022/12/31,20250918_1538,1758211366.2985964,2.8884217739105225,0,{},{},{},{},{}
samples/Split1/modifier_reentrancy.sol,modifier_reentrancy.sol,confuzzius,solidity,,2022/12/31,20250918_1538,1758211831.5153675,3.634371042251587,0,{},{},{},{},{}
samples/Split1/reentrance.sol,reentrance.sol,confuzzius,solidity,,2022/12/31,20250918_1538,1758209983.3794892,3.3043997287750244,0,"{Reentrancy@24,Unhandled_Exception@24}","{LOW_LEVEL_CALL,REENTRANCY}",{},{},{}
samples/Split1/reentrancy_dao.sol,reentrancy_dao.sol,confuzzius,solidity,,2022/12/31,20250918_1538,1758212276.512523,2.1627721786499023,0,"{Reentrancy@18,Transaction_Order_Dependency@25}","{FRONT_RUNNING,REENTRANCY,TOD}",{},{},{}
samples/Split1/timelock.sol,timelock.sol,confuzzius,solidity,,2022/12/31,20250918_1538,1758212273.0815294,3.4298629760742188,0,{Integer_Overflow@22},"{INTEGER_OVERFLOW,OVERFLOW}",{},{Validation error: Sender account balance cannot afford txn (ignoring for now)},{}
samples/Split1/token.sol,token.sol,confuzzius,solidity,,2022/12/31,20250918_1538,1758212136.7099662,3.3483691215515137,0,"{Integer_Overflow@20,Integer_Overflow@22,Integer_Overflow@23}","{INTEGER_OVERFLOW,OVERFLOW}",{},{},{}
samples/Split1/etherbank.sol,etherbank.sol,conkas,solidity,,2022/11/11,20250907_2220,1757286459.7320366,1.7005808353424072,0,"{Reentrancy@21,Transaction_Ordering_Dependence@21}","{FRONT_RUNNING,REENTRANCY,TOD}",{},{},{}
samples/Split1/insecure_transfer.sol,insecure_transfer.sol,conkas,solidity,,2022/11/11,20250907_2220,1757286690.8866374,1.2347829341888428,0,{Integer_Overflow@18},"{INTEGER_OVERFLOW,OVERFLOW}",{},{},{}
samples/Split1/modifier_reentrancy.sol,modifier_reentrancy.sol,conkas,solidity,,2022/11/11,20250907_2220,1757283674.909514,1.4634392261505127,0,"{Reentrancy@21,Reentrancy@47}",{REENTRANCY},{},{},{}
samples/Split1/reentrance.sol,reentrance.sol,conkas,solidity,,2022/11/11,20250907_2220,1757283680.7947483,1.2626023292541504,0,"{Integer_Overflow@14,Reentrancy@24,Unchecked_Low_Level_Call@24}","{INTEGER_OVERFLOW,LOW_LEVEL_CALL,OVERFLOW,REENTRANCY}",{},{},{}
samples/Split1/reentrancy_dao.sol,reentrancy_dao.sol,conkas,solidity,,2022/11/11,20250907_2220,1757285272.5285292,1.734499454498291,0,"{Integer_Overflow@25,Integer_Overflow@26,Integer_Underflow@16,Reentrancy@18,Transaction_Ordering_Dependence@18}","{FRONT_RUNNING,INTEGER_OVERFLOW,OVERFLOW,REENTRANCY,TOD,UNDERFLOW}",{},{},{}
samples/Split1/timelock.sol,timelock.sol,conkas,solidity,,2022/11/11,20250907_2220,1757285824.6304681,2.0394303798675537,0,"{Integer_Overflow@16,Integer_Overflow@17,Integer_Overflow@22,Time_Manipulation@17,Time_Manipulation@27,Transaction_Ordering_Dependence@30}","{BLOCK_DEPENDENCE,FRONT_RUNNING,INTEGER_OVERFLOW,OVERFLOW,TOD}",{},{},{}
samples/Split1/token.sol,token.sol,conkas,solidity,,2022/11/11,20250907_2220,1757287507.1777458,1.1771106719970703,0,"{Integer_Overflow@23,Integer_Underflow@20,Integer_Underflow@22}","{INTEGER_OVERFLOW,OVERFLOW,UNDERFLOW}",{},{},{}
samples/Split3/ERC20.sol,ERC20.sol,conkas,solidity,,2022/11/11,20250908_0721,1757317801.6172092,1.7824351787567139,0,{},{},{},{},{}
samples/Split3/FindThisHash.sol,FindThisHash.sol,conkas,solidity,,2022/11/11,20250908_0721,1757317449.963271,2.994375467300415,0,"{Integer_Overflow@14,Reentrancy@18}","{INTEGER_OVERFLOW,OVERFLOW,REENTRANCY}",{},{},{}
samples/Split3/eth_tx_order_dependence_minimal.sol,eth_tx_order_dependence_minimal.sol,conkas,solidity,,2022/11/11,20250908_0721,1757316327.3150706,1.7045485973358154,0,"{Reentrancy@23,Reentrancy@31,Transaction_Ordering_Dependence@23,Transaction_Ordering_Dependence@31}","{FRONT_RUNNING,REENTRANCY,TOD}",{},{},{}
samples/Split3/roulette.sol,roulette.sol,conkas,solidity,,2022/11/11,20250908_0721,1757317586.7844973,1.0487048625946045,0,"{Time_Manipulation@18,Time_Manipulation@20,Time_Manipulation@21}",{BLOCK_DEPENDENCE},{},{},{}
samples/Split3/unprotected0.sol,unprotected0.sol,conkas,solidity,,2022/11/11,20250908_0721,1757318658.5705283,1.0294482707977295,0,{},{},{},{},{}
samples/Split3/wallet_02_refund_nosub.sol,wallet_02_refund_nosub.sol,conkas,solidity,,2022/11/11,20250908_0721,1757317197.138709,1.8242158889770508,0,"{Integer_Overflow@24,Reentrancy@30,Reentrancy@36,Reentrancy@43,Transaction_Ordering_Dependence@36}","{FRONT_RUNNING,INTEGER_OVERFLOW,OVERFLOW,REENTRANCY,TOD}",{},{},{}
samples/Split3/wallet_03_wrong_constructor.sol,wallet_03_wrong_constructor.sol,conkas,solidity,,2022/11/11,20250908_0721,1757317417.7764628,1.2823448181152344,0,"{Integer_Overflow@24,Reentrancy@30,Reentrancy@38}","{INTEGER_OVERFLOW,OVERFLOW,REENTRANCY}",{},{},{}
samples/Split4/0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,conkas,solidity,,2022/11/11,20250914_2238,1757895160.446056,60.5405375957489,0,"{Integer_Overflow@43,Integer_Overflow@73,Integer_Overflow@83,Integer_Overflow@87,Integer_Overflow@94,Integer_Underflow@94,Reentrancy@44,Reentrancy@54,Reentrancy@57,Time_Manipulation@91,Time_Manipulation@94}","{BLOCK_DEPENDENCE,INTEGER_OVERFLOW,OVERFLOW,REENTRANCY,UNDERFLOW}",{},{},{}
samples/Split4/0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,conkas,solidity,,2022/11/11,20250914_2238,1757894463.5604253,62.81304311752319,0,"{Integer_Overflow@43,Integer_Overflow@73,Integer_Overflow@83,Integer_Overflow@87,Integer_Overflow@94,Integer_Underflow@94,Reentrancy@44,Reentrancy@54,Reentrancy@57,Time_Manipulation@91,Time_Manipulation@94}","{BLOCK_DEPENDENCE,INTEGER_OVERFLOW,OVERFLOW,REENTRANCY,UNDERFLOW}",{},{},{}
samples/Split4/0x7a8721a9d64c74da899424c1b52acbf58ddc9782.sol,0x7a8721a9d64c74da899424c1b52acbf58ddc9782.sol,conkas,solidity,,2022/11/11,20250914_2238,1757892541.5748181,61.521968841552734,0,"{Integer_Overflow@42,Integer_Overflow@64,Integer_Overflow@75,Integer_Overflow@79,Integer_Overflow@86,Integer_Underflow@86,Reentrancy@43,Reentrancy@52,Reentrancy@55,Time_Manipulation@83,Time_Manipulation@86}","{BLOCK_DEPENDENCE,INTEGER_OVERFLOW,OVERFLOW,REENTRANCY,UNDERFLOW}",{},{},{}
samples/Split4/0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,conkas,solidity,,2022/11/11,20250914_2238,1757895936.2079961,59.350043058395386,0,"{Integer_Overflow@16,Integer_Overflow@62,Integer_Overflow@72,Integer_Overflow@76,Integer_Overflow@83,Integer_Underflow@83,Reentrancy@18,Reentrancy@29,Reentrancy@32,Time_Manipulation@17,Time_Manipulation@80,Time_Manipulation@83}","{BLOCK_DEPENDENCE,INTEGER_OVERFLOW,OVERFLOW,REENTRANCY,UNDERFLOW}",{},{},{}
samples/Split4/0x8c7777c45481dba411450c228cb692ac3d550344.sol,0x8c7777c45481dba411450c228cb692ac3d550344.sol,conkas,solidity,,2022/11/11,20250914_2238,1757895220.98742,60.74649691581726,0,"{Integer_Overflow@29,Integer_Overflow@53,Integer_Overflow@64,Integer_Overflow@68,Integer_Overflow@75,Integer_Underflow@75,Reentrancy@30,Reentrancy@41,Reentrancy@44,Time_Manipulation@72,Time_Manipulation@75}","{BLOCK_DEPENDENCE,INTEGER_OVERFLOW,OVERFLOW,REENTRANCY,UNDERFLOW}",{},{},{}
samples/Split4/guess_the_random_number.sol,guess_the_random_number.sol,conkas,solidity,,2022/11/11,20250914_2238,1757896209.8094761,1.2980294227600098,0,{Reentrancy@26},{REENTRANCY},{},{},{}
samples/Split4/short_address_example.sol,short_address_example.sol,conkas,solidity,,2022/11/11,20250914_2238,1757895997.3016355,1.338521957397461,0,{Integer_Overflow@21},"{INTEGER_OVERFLOW,OVERFLOW}",{},{},{}
samples/Split4/smart_billions.sol,smart_billions.sol,conkas,solidity,,2022/11/11,20250914_2238,1757895875.4097865,6.968897581100464,0,{},{},{},{PHI instruction need arguments but 0 was given},{}
samples/Split3/ERC20.sol,ERC20.sol,conkas,solidity,,2022/11/11,20250915_0053,1757901055.6940908,1.9891843795776367,0,{},{},{},{},{}
samples/Split3/FindThisHash.sol,FindThisHash.sol,conkas,solidity,,2022/11/11,20250915_0053,1757901541.691194,3.116600513458252,0,"{Integer_Overflow@14,Reentrancy@18}","{INTEGER_OVERFLOW,OVERFLOW,REENTRANCY}",{},{},{}
samples/Split3/eth_tx_order_dependence_minimal.sol,eth_tx_order_dependence_minimal.sol,conkas,solidity,,2022/11/11,20250915_0053,1757898025.1318045,1.8629000186920166,0,"{Reentrancy@23,Reentrancy@31,Transaction_Ordering_Dependence@23,Transaction_Ordering_Dependence@31}","{FRONT_RUNNING,REENTRANCY,TOD}",{},{},{}
samples/Split3/roulette.sol,roulette.sol,conkas,solidity,,2022/11/11,20250915_0053,1757898346.2341428,1.7465999126434326,0,"{Time_Manipulation@18,Time_Manipulation@20,Time_Manipulation@21}",{BLOCK_DEPENDENCE},{},{},{}
samples/Split3/unprotected0.sol,unprotected0.sol,conkas,solidity,,2022/11/11,20250915_0053,1757901544.8085988,1.0730979442596436,0,{},{},{},{},{}
samples/Split3/wallet_02_refund_nosub.sol,wallet_02_refund_nosub.sol,conkas,solidity,,2022/11/11,20250915_0053,1757898641.3485074,1.4961507320404053,0,"{Integer_Overflow@24,Reentrancy@30,Reentrancy@36,Reentrancy@43,Transaction_Ordering_Dependence@36}","{FRONT_RUNNING,INTEGER_OVERFLOW,OVERFLOW,REENTRANCY,TOD}",{},{},{}
samples/Split3/wallet_03_wrong_constructor.sol,wallet_03_wrong_constructor.sol,conkas,solidity,,2022/11/11,20250915_0053,1757901263.120107,1.4721271991729736,0,"{Integer_Overflow@24,Reentrancy@30,Reentrancy@38}","{INTEGER_OVERFLOW,OVERFLOW,REENTRANCY}",{},{},{}
samples/Split4/0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,conkas,solidity,,2022/11/11,20250915_0203,1757908040.3300896,60.91057991981506,0,"{Integer_Overflow@43,Integer_Overflow@73,Integer_Overflow@83,Integer_Overflow@87,Integer_Overflow@94,Reentrancy@44,Reentrancy@54,Reentrancy@57,Time_Manipulation@91,Time_Manipulation@94}","{BLOCK_DEPENDENCE,INTEGER_OVERFLOW,OVERFLOW,REENTRANCY}",{},{},{}
samples/Split4/0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,conkas,solidity,,2022/11/11,20250915_0203,1757905145.2036004,60.58117866516113,0,"{Integer_Overflow@43,Integer_Overflow@73,Integer_Overflow@83,Integer_Overflow@87,Integer_Overflow@94,Integer_Underflow@94,Reentrancy@44,Reentrancy@54,Reentrancy@57,Time_Manipulation@91,Time_Manipulation@94}","{BLOCK_DEPENDENCE,INTEGER_OVERFLOW,OVERFLOW,REENTRANCY,UNDERFLOW}",{},{},{}
samples/Split4/0x7a8721a9d64c74da899424c1b52acbf58ddc9782.sol,0x7a8721a9d64c74da899424c1b52acbf58ddc9782.sol,conkas,solidity,,2022/11/11,20250915_0203,1757906739.691256,63.13427972793579,0,"{Integer_Overflow@42,Integer_Overflow@64,Integer_Overflow@75,Integer_Overflow@79,Integer_Overflow@86,Integer_Underflow@86,Reentrancy@43,Reentrancy@52,Reentrancy@55,Time_Manipulation@83,Time_Manipulation@86}","{BLOCK_DEPENDENCE,INTEGER_OVERFLOW,OVERFLOW,REENTRANCY,UNDERFLOW}",{},{},{}
samples/Split4/0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,conkas,solidity,,2022/11/11,20250915_0203,1757909306.007498,61.896155834198,0,"{Integer_Overflow@16,Integer_Overflow@62,Integer_Overflow@72,Integer_Overflow@76,Integer_Overflow@83,Integer_Underflow@83,Reentrancy@18,Reentrancy@29,Reentrancy@32,Time_Manipulation@17,Time_Manipulation@80,Time_Manipulation@83}","{BLOCK_DEPENDENCE,INTEGER_OVERFLOW,OVERFLOW,REENTRANCY,UNDERFLOW}",{},{},{}
samples/Split4/0x8c7777c45481dba411450c228cb692ac3d550344.sol,0x8c7777c45481dba411450c228cb692ac3d550344.sol,conkas,solidity,,2022/11/11,20250915_0203,1757911396.086716,61.80775547027588,0,"{Integer_Overflow@29,Integer_Overflow@53,Integer_Overflow@64,Integer_Overflow@68,Integer_Overflow@75,Integer_Underflow@75,Reentrancy@30,Reentrancy@41,Reentrancy@44,Time_Manipulation@72,Time_Manipulation@75}","{BLOCK_DEPENDENCE,INTEGER_OVERFLOW,OVERFLOW,REENTRANCY,UNDERFLOW}",{},{},{}
samples/Split4/guess_the_random_number.sol,guess_the_random_number.sol,conkas,solidity,,2022/11/11,20250915_0203,1757901823.6031523,1.41103196144104,0,{Reentrancy@26},{REENTRANCY},{},{},{}
samples/Split4/short_address_example.sol,short_address_example.sol,conkas,solidity,,2022/11/11,20250915_0203,1757909978.576853,1.7798230648040771,0,{Integer_Overflow@21},"{INTEGER_OVERFLOW,OVERFLOW}",{},{},{}
samples/Split4/smart_billions.sol,smart_billions.sol,conkas,solidity,,2022/11/11,20250915_0203,1757903119.9091942,310.7194724082947,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split3/ERC20.sol,ERC20.sol,conkas,solidity,,2022/11/11,20250915_0511,1757914465.3934624,1.2696120738983154,0,{},{},{},{},{}
samples/Split3/FindThisHash.sol,FindThisHash.sol,conkas,solidity,,2022/11/11,20250915_0511,1757915999.439668,3.0536375045776367,0,"{Integer_Overflow@14,Reentrancy@18}","{INTEGER_OVERFLOW,OVERFLOW,REENTRANCY}",{},{},{}
samples/Split3/eth_tx_order_dependence_minimal.sol,eth_tx_order_dependence_minimal.sol,conkas,solidity,,2022/11/11,20250915_0511,1757917396.9080968,1.746873140335083,0,"{Reentrancy@23,Reentrancy@31,Transaction_Ordering_Dependence@23,Transaction_Ordering_Dependence@31}","{FRONT_RUNNING,REENTRANCY,TOD}",{},{},{}
