filename,basename,toolid,toolmode,tool_args,parser_version,runid,start,duration,exit_code,findings,classified_findings,infos,errors,fails
samples/Split4/0x7a8721a9d64c74da899424c1b52acbf58ddc9782.sol,0x7a8721a9d64c74da899424c1b52acbf58ddc9782.sol,confuzzius,solidity,,2022/12/31,d_20250903_1241,1756896799.8715234,14.561910390853882,0,"{Assertion_Failure@75,Reentrancy@52}","{ASSERT_VIOLATION,REENTRANCY}",{},{},{}
samples/Split4/0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,confuzzius,solidity,,2022/12/31,d_20250903_1241,1756896816.8387399,12.606173276901245,0,"{Assertion_Failure@72,Block_Dependency@17}","{ASSERT_VIOLATION,WEAK_RANDOMNESS}",{},{},{}
samples/Split4/0x8c7777c45481dba411450c228cb692ac3d550344.sol,0x8c7777c45481dba411450c228cb692ac3d550344.sol,confuzzius,solidity,,2022/12/31,d_20250903_1241,1756896831.852508,21.074038982391357,,"{Assertion_Failure@64,Reentrancy@41,Transaction_Order_Dependency@29}","{ASSERT_VIOLATION,FRONT_RUNNING,REENTRANCY,TOD}",{},{},{DOCKER_TIMEOUT}
samples/Split4/guess_the_random_number.sol,guess_the_random_number.sol,confuzzius,solidity,,2022/12/31,d_20250903_1241,1756897060.8318622,1.5978996753692627,254,{},{},{},"{EXIT_CODE_254,Problem while deploying contract GuessTheRandomNumberChallenge using account 0xcafebabecafebabecafebabecafebabecafebabe. Error message: b''}",{}
samples/Split4/short_address_example.sol,short_address_example.sol,confuzzius,solidity,,2022/12/31,d_20250903_1241,1756896886.94051,2.1647424697875977,0,{},{},{},{},{}
samples/Split4/smart_billions.sol,smart_billions.sol,confuzzius,solidity,,2022/12/31,d_20250903_1241,1756896919.684741,25.66824460029602,,{},{},{},{Validation error: Sender account balance cannot afford txn (ignoring for now)},{DOCKER_TIMEOUT}
samples/Split4/0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,confuzzius,solidity,,2022/12/31,d_20250903_1257,1756897771.8756845,14.021675109863281,0,{Assertion_Failure@83},{ASSERT_VIOLATION},{},{},{}
samples/Split4/0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,confuzzius,solidity,,2022/12/31,d_20250903_1257,1756897793.484076,8.023225784301758,0,"{Assertion_Failure@83,Reentrancy@54}","{ASSERT_VIOLATION,REENTRANCY}",{},{},{}
samples/Split4/0x7a8721a9d64c74da899424c1b52acbf58ddc9782.sol,0x7a8721a9d64c74da899424c1b52acbf58ddc9782.sol,confuzzius,solidity,,2022/12/31,d_20250903_1257,1756897803.916564,10.520434141159058,0,"{Assertion_Failure@75,Reentrancy@52}","{ASSERT_VIOLATION,REENTRANCY}",{},{},{}
samples/Split4/0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,confuzzius,solidity,,2022/12/31,d_20250903_1257,1756897821.9421222,9.160898208618164,0,"{Assertion_Failure@72,Block_Dependency@17}","{ASSERT_VIOLATION,WEAK_RANDOMNESS}",{},{},{}
samples/Split4/0x8c7777c45481dba411450c228cb692ac3d550344.sol,0x8c7777c45481dba411450c228cb692ac3d550344.sol,confuzzius,solidity,,2022/12/31,d_20250903_1257,1756897838.4411275,7.213614225387573,0,"{Assertion_Failure@64,Reentrancy@41}","{ASSERT_VIOLATION,REENTRANCY}",{},{},{}
samples/Split4/guess_the_random_number.sol,guess_the_random_number.sol,confuzzius,solidity,,2022/12/31,d_20250903_1257,1756898052.3342276,1.6492838859558105,254,{},{},{},"{EXIT_CODE_254,Problem while deploying contract GuessTheRandomNumberChallenge using account 0xcafebabecafebabecafebabecafebabecafebabe. Error message: b''}",{}
samples/Split4/short_address_example.sol,short_address_example.sol,confuzzius,solidity,,2022/12/31,d_20250903_1257,1756897878.2131448,2.3032901287078857,0,{},{},{},{},{}
samples/Split4/smart_billions.sol,smart_billions.sol,confuzzius,solidity,,2022/12/31,d_20250903_1257,1756897911.100568,25.681708812713623,,{},{},{},{Validation error: Sender account balance cannot afford txn (ignoring for now)},{DOCKER_TIMEOUT}
samples/Split4/0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,confuzzius,solidity,,2022/12/31,d_20250903_1314,1756898737.9037957,10.988430738449097,0,"{Assertion_Failure@83,Reentrancy@54}","{ASSERT_VIOLATION,REENTRANCY}",{},{Validation error: Sender account balance cannot afford txn (ignoring for now)},{}
samples/Split4/0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,confuzzius,solidity,,2022/12/31,d_20250903_1314,1756898751.2968547,10.714698553085327,0,"{Assertion_Failure@83,Reentrancy@54,Transaction_Order_Dependency@43}","{ASSERT_VIOLATION,FRONT_RUNNING,REENTRANCY,TOD}",{},{},{}
samples/Split4/0x7a8721a9d64c74da899424c1b52acbf58ddc9782.sol,0x7a8721a9d64c74da899424c1b52acbf58ddc9782.sol,confuzzius,solidity,,2022/12/31,d_20250903_1314,1756898764.4232152,15.307763814926147,0,"{Assertion_Failure@75,Reentrancy@52,Transaction_Order_Dependency@33,Transaction_Order_Dependency@54}","{ASSERT_VIOLATION,FRONT_RUNNING,REENTRANCY,TOD}",{},{},{}
samples/Split4/0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,confuzzius,solidity,,2022/12/31,d_20250903_1314,1756898782.141611,14.264679670333862,0,"{Assertion_Failure@72,Block_Dependency@17}","{ASSERT_VIOLATION,WEAK_RANDOMNESS}",{},{},{}
samples/Split4/0x8c7777c45481dba411450c228cb692ac3d550344.sol,0x8c7777c45481dba411450c228cb692ac3d550344.sol,confuzzius,solidity,,2022/12/31,d_20250903_1314,1756898798.8177657,10.189613819122314,0,"{Assertion_Failure@64,Reentrancy@41}","{ASSERT_VIOLATION,REENTRANCY}",{},{},{}
samples/Split4/guess_the_random_number.sol,guess_the_random_number.sol,confuzzius,solidity,,2022/12/31,d_20250903_1314,1756899016.5857506,1.642648458480835,254,{},{},{},"{EXIT_CODE_254,Problem while deploying contract GuessTheRandomNumberChallenge using account 0xcafebabecafebabecafebabecafebabecafebabe. Error message: b''}",{}
samples/Split4/short_address_example.sol,short_address_example.sol,confuzzius,solidity,,2022/12/31,d_20250903_1314,1756898842.9482603,1.94582200050354,0,{},{},{},{},{}
samples/Split4/smart_billions.sol,smart_billions.sol,confuzzius,solidity,,2022/12/31,d_20250903_1314,1756898875.5234003,25.70551323890686,,{},{},{},{Validation error: Sender account balance cannot afford txn (ignoring for now)},{DOCKER_TIMEOUT}
samples/Split4/0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,confuzzius,solidity,,2022/12/31,d_20250903_1330,1756899726.5610263,11.53908896446228,0,{Assertion_Failure@83},{ASSERT_VIOLATION},{},{},{}
samples/Split4/0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,confuzzius,solidity,,2022/12/31,d_20250903_1330,1756899745.6577163,11.182079792022705,0,{Assertion_Failure@83},{ASSERT_VIOLATION},{},{},{}
samples/Split4/0x7a8721a9d64c74da899424c1b52acbf58ddc9782.sol,0x7a8721a9d64c74da899424c1b52acbf58ddc9782.sol,confuzzius,solidity,,2022/12/31,d_20250903_1330,1756899759.2499468,10.40381407737732,0,{Assertion_Failure@75},{ASSERT_VIOLATION},{},{},{}
samples/Split4/0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,confuzzius,solidity,,2022/12/31,d_20250903_1330,1756899777.1501756,13.747925281524658,0,"{Assertion_Failure@72,Block_Dependency@17}","{ASSERT_VIOLATION,WEAK_RANDOMNESS}",{},{},{}
samples/Split4/0x8c7777c45481dba411450c228cb692ac3d550344.sol,0x8c7777c45481dba411450c228cb692ac3d550344.sol,confuzzius,solidity,,2022/12/31,d_20250903_1330,1756899798.3960755,9.827991008758545,0,"{Assertion_Failure@64,Reentrancy@41,Transaction_Order_Dependency@29}","{ASSERT_VIOLATION,FRONT_RUNNING,REENTRANCY,TOD}",{},{},{}
samples/Split4/guess_the_random_number.sol,guess_the_random_number.sol,confuzzius,solidity,,2022/12/31,d_20250903_1330,1756900016.0741992,1.5893678665161133,254,{},{},{},"{EXIT_CODE_254,Problem while deploying contract GuessTheRandomNumberChallenge using account 0xcafebabecafebabecafebabecafebabecafebabe. Error message: b''}",{}
samples/Split4/short_address_example.sol,short_address_example.sol,confuzzius,solidity,,2022/12/31,d_20250903_1330,1756899842.2568207,1.9594345092773438,0,{},{},{},{},{}
samples/Split4/smart_billions.sol,smart_billions.sol,confuzzius,solidity,,2022/12/31,d_20250903_1330,1756899874.8283055,25.6911678314209,,{},{},{},{Validation error: Sender account balance cannot afford txn (ignoring for now)},{DOCKER_TIMEOUT}
samples/Split1/etherbank.sol,etherbank.sol,conkas,solidity,"-vt time_manipulation,unchecked_ll_calls",2022/11/11,d_20250903_0958,1756886328.0990465,1.039994716644287,0,{},{},{},{},"{""exception (KeyError: 'time_manipulation,unchecked_ll_calls')""}"
samples/Split1/insecure_transfer.sol,insecure_transfer.sol,conkas,solidity,-vt time_manipulation,2022/11/11,d_20250903_0958,1756886338.6183984,1.024735450744629,0,{},{},{},{},{}
samples/Split1/modifier_reentrancy.sol,modifier_reentrancy.sol,conkas,solidity,-vt time_manipulation,2022/11/11,d_20250903_0958,1756886384.4811933,1.1948328018188477,0,{},{},{},{},{}
samples/Split1/reentrance.sol,reentrance.sol,conkas,solidity,"-vt time_manipulation,unchecked_ll_calls",2022/11/11,d_20250903_0958,1756886416.319725,1.1637687683105469,0,{},{},{},{},"{""exception (KeyError: 'time_manipulation,unchecked_ll_calls')""}"
samples/Split1/reentrance.sol,reentrance.sol,conkas,solidity,-vt unchecked_ll_calls,2022/11/11,d_20250903_0958,1756886737.8986719,1.5924372673034668,0,{Unchecked_Low_Level_Call@24},{LOW_LEVEL_CALL},{},{},{}
samples/Split1/reentrancy_dao.sol,reentrancy_dao.sol,conkas,solidity,"-vt time_manipulation,unchecked_ll_calls",2022/11/11,d_20250903_0958,1756886439.2825992,1.0036921501159668,0,{},{},{},{},"{""exception (KeyError: 'time_manipulation,unchecked_ll_calls')""}"
samples/Split1/timelock.sol,timelock.sol,conkas,solidity,-vt time_manipulation,2022/11/11,d_20250903_0958,1756886446.1975412,1.0880420207977295,0,"{Time_Manipulation@17,Time_Manipulation@27}",{BLOCK_DEPENDENCE},{},{},{}
samples/Split1/token.sol,token.sol,conkas,solidity,-vt time_manipulation,2022/11/11,d_20250903_0958,1756886475.4429066,1.082759141921997,0,{},{},{},{},{}
samples/Split1/etherbank.sol,etherbank.sol,conkas,solidity,"-vt time_manipulation,unchecked_ll_calls",2022/11/11,d_20250903_1007,1756886890.8593414,1.129387617111206,0,{},{},{},{},"{""exception (KeyError: 'time_manipulation,unchecked_ll_calls')""}"
samples/Split1/insecure_transfer.sol,insecure_transfer.sol,conkas,solidity,-vt time_manipulation,2022/11/11,d_20250903_1007,1756886914.1235917,1.0733437538146973,0,{},{},{},{},{}
samples/Split1/modifier_reentrancy.sol,modifier_reentrancy.sol,conkas,solidity,-vt time_manipulation,2022/11/11,d_20250903_1007,1756886944.8180585,1.2092373371124268,0,{},{},{},{},{}
samples/Split1/reentrance.sol,reentrance.sol,conkas,solidity,"-vt time_manipulation,unchecked_ll_calls",2022/11/11,d_20250903_1007,1756886980.38798,1.0150744915008545,0,{},{},{},{},"{""exception (KeyError: 'time_manipulation,unchecked_ll_calls')""}"
samples/Split1/reentrance.sol,reentrance.sol,conkas,solidity,-vt unchecked_ll_calls,2022/11/11,d_20250903_1007,1756887289.6401758,1.7803285121917725,0,{Unchecked_Low_Level_Call@24},{LOW_LEVEL_CALL},{},{},{}
samples/Split1/reentrancy_dao.sol,reentrancy_dao.sol,conkas,solidity,"-vt time_manipulation,unchecked_ll_calls",2022/11/11,d_20250903_1007,1756887003.3436034,1.019519329071045,0,{},{},{},{},"{""exception (KeyError: 'time_manipulation,unchecked_ll_calls')""}"
samples/Split1/timelock.sol,timelock.sol,conkas,solidity,-vt time_manipulation,2022/11/11,d_20250903_1007,1756887010.273077,1.1374022960662842,0,"{Time_Manipulation@17,Time_Manipulation@27}",{BLOCK_DEPENDENCE},{},{},{}
samples/Split1/token.sol,token.sol,conkas,solidity,-vt time_manipulation,2022/11/11,d_20250903_1007,1756887039.5415373,1.0896492004394531,0,{},{},{},{},{}
samples/Split1/etherbank.sol,etherbank.sol,conkas,solidity,"-vt time_manipulation,unchecked_ll_calls",2022/11/11,d_20250903_1016,1756887443.5180595,1.0199954509735107,0,{},{},{},{},"{""exception (KeyError: 'time_manipulation,unchecked_ll_calls')""}"
samples/Split1/insecure_transfer.sol,insecure_transfer.sol,conkas,solidity,-vt time_manipulation,2022/11/11,d_20250903_1016,1756887454.5770638,1.044456958770752,0,{},{},{},{},{}
samples/Split1/modifier_reentrancy.sol,modifier_reentrancy.sol,conkas,solidity,-vt time_manipulation,2022/11/11,d_20250903_1016,1756887497.267691,1.206874132156372,0,{},{},{},{},{}
samples/Split1/reentrance.sol,reentrance.sol,conkas,solidity,"-vt time_manipulation,unchecked_ll_calls",2022/11/11,d_20250903_1016,1756887532.9699447,1.7846379280090332,0,{},{},{},{},"{""exception (KeyError: 'time_manipulation,unchecked_ll_calls')""}"
samples/Split1/reentrance.sol,reentrance.sol,conkas,solidity,-vt unchecked_ll_calls,2022/11/11,d_20250903_1016,1756887848.174228,1.625889539718628,0,{Unchecked_Low_Level_Call@24},{LOW_LEVEL_CALL},{},{},{}
samples/Split1/reentrancy_dao.sol,reentrancy_dao.sol,conkas,solidity,"-vt time_manipulation,unchecked_ll_calls",2022/11/11,d_20250903_1016,1756887556.607777,1.0090351104736328,0,{},{},{},{},"{""exception (KeyError: 'time_manipulation,unchecked_ll_calls')""}"
samples/Split1/timelock.sol,timelock.sol,conkas,solidity,-vt time_manipulation,2022/11/11,d_20250903_1016,1756887563.5412831,1.1223883628845215,0,"{Time_Manipulation@17,Time_Manipulation@27}",{BLOCK_DEPENDENCE},{},{},{}
samples/Split1/token.sol,token.sol,conkas,solidity,-vt time_manipulation,2022/11/11,d_20250903_1016,1756887592.6942408,1.0119562149047852,0,{},{},{},{},{}
samples/Split1/etherbank.sol,etherbank.sol,conkas,solidity,"-vt time_manipulation,unchecked_ll_calls",2022/11/11,d_20250903_1026,1756888002.3402255,1.0709095001220703,0,{},{},{},{},"{""exception (KeyError: 'time_manipulation,unchecked_ll_calls')""}"
samples/Split1/insecure_transfer.sol,insecure_transfer.sol,conkas,solidity,-vt time_manipulation,2022/11/11,d_20250903_1026,1756888024.9988592,0.9827022552490234,0,{},{},{},{},{}
samples/Split1/modifier_reentrancy.sol,modifier_reentrancy.sol,conkas,solidity,-vt time_manipulation,2022/11/11,d_20250903_1026,1756888059.057889,1.2123382091522217,0,{},{},{},{},{}
samples/Split1/reentrance.sol,reentrance.sol,conkas,solidity,"-vt time_manipulation,unchecked_ll_calls",2022/11/11,d_20250903_1026,1756888091.074169,1.0059432983398438,0,{},{},{},{},"{""exception (KeyError: 'time_manipulation,unchecked_ll_calls')""}"
samples/Split1/reentrance.sol,reentrance.sol,conkas,solidity,-vt unchecked_ll_calls,2022/11/11,d_20250903_1026,1756888400.514296,1.5431132316589355,0,{Unchecked_Low_Level_Call@24},{LOW_LEVEL_CALL},{},{},{}
samples/Split1/reentrancy_dao.sol,reentrancy_dao.sol,conkas,solidity,"-vt time_manipulation,unchecked_ll_calls",2022/11/11,d_20250903_1026,1756888113.3828094,1.0248427391052246,0,{},{},{},{},"{""exception (KeyError: 'time_manipulation,unchecked_ll_calls')""}"
samples/Split1/timelock.sol,timelock.sol,conkas,solidity,-vt time_manipulation,2022/11/11,d_20250903_1026,1756888120.319187,1.0878796577453613,0,"{Time_Manipulation@17,Time_Manipulation@27}",{BLOCK_DEPENDENCE},{},{},{}
samples/Split1/token.sol,token.sol,conkas,solidity,-vt time_manipulation,2022/11/11,d_20250903_1026,1756888147.871713,1.0328617095947266,0,{},{},{},{},{}
samples/Split1/etherbank.sol,etherbank.sol,conkas,solidity,"-vt time_manipulation,unchecked_ll_calls",2022/11/11,d_20250903_1035,1756888541.7343817,1.0921754837036133,0,{},{},{},{},"{""exception (KeyError: 'time_manipulation,unchecked_ll_calls')""}"
samples/Split1/insecure_transfer.sol,insecure_transfer.sol,conkas,solidity,-vt time_manipulation,2022/11/11,d_20250903_1035,1756888565.610306,1.1401827335357666,0,{},{},{},{},{}
samples/Split1/modifier_reentrancy.sol,modifier_reentrancy.sol,conkas,solidity,-vt time_manipulation,2022/11/11,d_20250903_1035,1756888607.7776918,1.1665797233581543,0,{},{},{},{},{}
samples/Split1/reentrance.sol,reentrance.sol,conkas,solidity,"-vt time_manipulation,unchecked_ll_calls",2022/11/11,d_20250903_1035,1756888615.1807778,1.0287976264953613,0,{},{},{},{},"{""exception (KeyError: 'time_manipulation,unchecked_ll_calls')""}"
samples/Split1/reentrancy_dao.sol,reentrancy_dao.sol,conkas,solidity,"-vt time_manipulation,unchecked_ll_calls",2022/11/11,d_20250903_1035,1756888650.6994207,1.1195333003997803,0,{},{},{},{},"{""exception (KeyError: 'time_manipulation,unchecked_ll_calls')""}"
samples/Split1/timelock.sol,timelock.sol,conkas,solidity,-vt time_manipulation,2022/11/11,d_20250903_1035,1756888673.3498003,1.0918710231781006,0,"{Time_Manipulation@17,Time_Manipulation@27}",{BLOCK_DEPENDENCE},{},{},{}
samples/Split1/token.sol,token.sol,conkas,solidity,-vt time_manipulation,2022/11/11,d_20250903_1035,1756888702.9766748,1.086967945098877,0,{},{},{},{},{}
samples/Split2/BECToken.sol,BECToken.sol,conkas,solidity,-vt time_manipulation,2022/11/11,d_20250903_1044,1756889094.0894809,25.638351678848267,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split2/insecure_transfer.sol,insecure_transfer.sol,conkas,solidity,-vt time_manipulation,2022/11/11,d_20250903_1044,1756889165.55259,1.0258197784423828,0,{},{},{},{},{}
samples/Split2/integer_overflow_1.sol,integer_overflow_1.sol,conkas,solidity,-vt time_manipulation,2022/11/11,d_20250903_1044,1756889168.9935632,0.9704363346099854,0,{},{},{},{},{}
samples/Split2/integer_overflow_add.sol,integer_overflow_add.sol,conkas,solidity,-vt time_manipulation,2022/11/11,d_20250903_1044,1756889175.8055024,0.9751536846160889,0,{},{},{},{},{}
samples/Split2/lottery.sol,lottery.sol,conkas,solidity,-vt time_manipulation,2022/11/11,d_20250903_1044,1756889182.5503275,1.328251600265503,0,{},{},{},{},{}
samples/Split2/open_address_lottery.sol,open_address_lottery.sol,conkas,solidity,-vt time_manipulation,2022/11/11,d_20250903_1044,1756889212.0167031,1.7954154014587402,0,{Time_Manipulation@73},{BLOCK_DEPENDENCE},{},{},{}
samples/Split2/random_number_generator.sol,random_number_generator.sol,conkas,solidity,-vt time_manipulation,2022/11/11,d_20250903_1044,1756889253.8413553,1.0006847381591797,0,{},{},{},{},{}
samples/Split2/BECToken.sol,BECToken.sol,conkas,solidity,-vt time_manipulation,2022/11/11,d_20250903_1054,1756889708.5617294,25.562673091888428,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split2/insecure_transfer.sol,insecure_transfer.sol,conkas,solidity,-vt time_manipulation,2022/11/11,d_20250903_1054,1756889767.9590802,1.082413911819458,0,{},{},{},{},{}
samples/Split2/integer_overflow_1.sol,integer_overflow_1.sol,conkas,solidity,-vt time_manipulation,2022/11/11,d_20250903_1054,1756889783.515685,0.9822235107421875,0,{},{},{},{},{}
samples/Split2/integer_overflow_add.sol,integer_overflow_add.sol,conkas,solidity,-vt time_manipulation,2022/11/11,d_20250903_1054,1756889790.358627,0.9642360210418701,0,{},{},{},{},{}
samples/Split2/lottery.sol,lottery.sol,conkas,solidity,-vt time_manipulation,2022/11/11,d_20250903_1054,1756889797.1629248,1.2000060081481934,0,{},{},{},{},{}
samples/Split2/open_address_lottery.sol,open_address_lottery.sol,conkas,solidity,-vt time_manipulation,2022/11/11,d_20250903_1054,1756889838.317162,1.7154912948608398,0,{Time_Manipulation@73},{BLOCK_DEPENDENCE},{},{},{}
samples/Split2/random_number_generator.sol,random_number_generator.sol,conkas,solidity,-vt time_manipulation,2022/11/11,d_20250903_1054,1756889880.1233912,1.02842116355896,0,{},{},{},{},{}
samples/Split2/BECToken.sol,BECToken.sol,conkas,solidity,-vt time_manipulation,2022/11/11,d_20250903_1105,1756890327.0071414,25.61061978340149,,{},{},{},{},{DOCKER_TIMEOUT}
samples/Split2/insecure_transfer.sol,insecure_transfer.sol,conkas,solidity,-vt time_manipulation,2022/11/11,d_20250903_1105,1756890398.4223022,0.9950063228607178,0,{},{},{},{},{}
samples/Split2/integer_overflow_1.sol,integer_overflow_1.sol,conkas,solidity,-vt time_manipulation,2022/11/11,d_20250903_1105,1756890401.8392136,0.9383325576782227,0,{},{},{},{},{}
samples/Split2/integer_overflow_add.sol,integer_overflow_add.sol,conkas,solidity,-vt time_manipulation,2022/11/11,d_20250903_1105,1756890408.5350277,0.9489173889160156,0,{},{},{},{},{}
samples/Split2/lottery.sol,lottery.sol,conkas,solidity,-vt time_manipulation,2022/11/11,d_20250903_1105,1756890415.3345528,1.2096583843231201,0,{},{},{},{},{}
samples/Split2/open_address_lottery.sol,open_address_lottery.sol,conkas,solidity,-vt time_manipulation,2022/11/11,d_20250903_1105,1756890447.044291,1.7433934211730957,0,{Time_Manipulation@73},{BLOCK_DEPENDENCE},{},{},{}
